,0,1
7256,33078.0,0.0
7257,33080.0,0.0
7258,33081.0,0.0
7259,33083.0,0.0
7260,33084.0,0.0
7261,33085.0,0.0
7262,33087.0,0.0
7263,33088.0,0.0
7264,33090.0,0.0
7265,33091.0,0.0
7266,33093.0,0.0
7267,33094.0,0.0
7268,33095.0,0.0
7269,33097.0,0.0
7270,33098.0,0.0
7271,33099.0,0.0
7272,33100.0,0.0
7273,33101.0,0.0
7274,33102.0,0.0
7275,33103.0,0.0
7276,33105.0,0.0
7277,33106.0,0.0
7278,33107.0,0.0
7279,33108.0,0.0
7280,33109.0,0.0
7281,33141.0,0.0
7282,33142.0,0.0
7283,33143.0,0.0
7284,33146.0,0.0
7285,33147.0,0.0
7286,33148.0,0.0
7287,33149.0,0.0
7288,33150.0,0.0
7289,33151.0,0.0
7290,33152.0,0.0
7291,33154.0,0.0
7292,33155.0,0.0
7293,33157.0,0.0
7294,33158.0,0.0
7295,33163.0,0.0
7296,33216.0,0.0
7297,33217.0,0.0
7298,33218.0,0.0
7299,33219.0,0.0
7300,33221.0,0.0
7301,33232.0,0.0
7302,33236.0,0.0
7303,33243.0,0.0
7304,33318.0,0.0
7305,33319.0,0.0
7306,33320.0,0.0
7307,33321.0,0.0
7308,33322.0,0.0
7309,33323.0,0.0
7310,33324.0,0.0
7311,33325.0,0.0
7312,33326.0,0.0
7313,33327.0,0.0
7314,33328.0,0.0
7315,33329.0,0.0
7316,33330.0,0.0
7317,33331.0,0.0
7318,33332.0,0.0
7319,33333.0,0.0
7320,33334.0,0.0
7321,33335.0,0.0
7322,33336.0,0.0
7323,33337.0,0.0
7324,33338.0,0.0
7325,33339.0,0.0
7326,33370.0,0.0
7327,33372.0,0.0
7328,33374.0,0.0
7329,33376.0,0.0
7330,33377.0,0.0
7331,33378.0,0.0
7332,33379.0,0.0
7333,33380.0,0.0
7334,33381.0,0.0
7335,33382.0,0.0
7336,33386.0,0.0
7337,33387.0,0.0
7338,33388.0,0.0
7339,33389.0,0.0
7340,33433.0,0.0
7341,33434.0,0.0
7342,33435.0,0.0
7343,33437.0,0.0
7344,33438.0,0.0
7345,33439.0,0.0
7346,33440.0,0.0
7347,33460.0,0.0
7348,33467.0,0.0
7349,33482.0,0.0
7350,33484.0,0.0
7351,33491.0,0.0
7352,33503.0,0.0
7353,33526.0,0.0
7354,33527.0,0.0
7355,33528.0,0.0
7356,33529.0,0.0
7357,33532.0,0.0
7358,33535.0,0.0
7359,33536.0,0.0
7360,33537.0,0.0
7361,33539.0,0.0
7362,33540.0,0.0
7363,33541.0,0.0
7364,33542.0,0.0
7365,33543.0,0.0
7366,33544.0,0.0
7367,33545.0,0.0
7368,33546.0,0.0
7369,33547.0,0.0
7370,33548.0,0.0
7371,33550.0,0.0
7372,33552.0,0.0
7373,33554.0,0.0
7374,33636.0,0.0
7375,33637.0,0.0
7376,33639.0,0.0
7377,33640.0,0.0
7378,33641.0,0.0
7379,33642.0,0.0
7380,33643.0,0.0
7381,33646.0,0.0
7382,33647.0,0.0
7383,33648.0,0.0
7384,33649.0,0.0
7385,33650.0,0.0
7386,33651.0,0.0
7387,33652.0,0.0
7388,33657.0,0.0
7389,33658.0,0.0
7390,33659.0,0.0
7391,33660.0,0.0
7392,33661.0,0.0
7393,33663.0,0.0
7394,33665.0,0.0
7395,33666.0,0.0
7396,33669.0,0.0
7397,33670.0,0.0
7398,33671.0,0.0
7399,33672.0,0.0
7400,33673.0,0.0
7401,33674.0,0.0
7402,33675.0,0.0
7403,33676.0,0.0
7404,33677.0,0.0
7405,33678.0,0.0
7406,33679.0,0.0
7407,33680.0,0.0
7408,33703.0,0.0
7409,33705.0,0.0
7410,33706.0,0.0
7411,33707.0,0.0
7412,33708.0,0.0
7413,33709.0,0.0
7414,33710.0,0.0
7415,33711.0,0.0
7416,33712.0,0.0
7417,33721.0,0.0
7418,33723.0,0.0
7419,33724.0,0.0
7420,33726.0,0.0
7421,33727.0,0.0
7422,33729.0,0.0
7423,33730.0,0.0
7424,33731.0,0.0
7425,33740.0,0.0
7426,33742.0,0.0
7427,33744.0,0.0
7428,33747.0,0.0
7429,33751.0,0.0
7430,33752.0,0.0
7431,33754.0,0.0
7432,33757.0,0.0
7433,33758.0,0.0
7434,33759.0,0.0
7435,33760.0,0.0
7436,33761.0,0.0
7437,33763.0,0.0
7438,33766.0,0.0
7439,33767.0,0.0
7440,33769.0,0.0
7441,33770.0,0.0
7442,33776.0,0.0
7443,33777.0,0.0
7444,33778.0,0.0
7445,33779.0,0.0
7446,33780.0,0.0
7447,33784.0,0.0
7448,33785.0,0.0
7449,33786.0,0.0
7450,33788.0,0.0
7451,33793.0,0.0
7452,33794.0,0.0
7453,33795.0,0.0
7454,33796.0,0.0
7455,33798.0,0.0
7456,33799.0,0.0
7457,33825.0,0.0
7458,33827.0,0.0
7459,33829.0,0.0
7460,33831.0,0.0
7461,33832.0,0.0
7462,33833.0,0.0
7463,33834.0,0.0
7464,33838.0,0.0
7465,33840.0,0.0
7466,33841.0,0.0
7467,33842.0,0.0
7468,33843.0,0.0
7469,33845.0,0.0
7470,33846.0,0.0
7471,33848.0,0.0
7472,33849.0,0.0
7473,33850.0,0.0
7474,33853.0,0.0
7475,41161.0,0.0
7476,1012.0,0.0
7477,1178.0,0.0
7478,1605.0,0.0
7479,2338.0,0.0
7480,2543.0,0.0
7481,3754.0,0.0
7482,3761.0,0.0
7483,4708.0,0.0
7484,4902.0,0.0
7485,5044.0,0.0
7486,5166.0,0.0
7487,5527.0,0.0
7488,6083.0,0.0
7489,6637.0,0.0
7490,6666.0,0.0
7491,9134.0,0.0
7492,9445.0,0.0
7493,10111.0,0.0
7494,10647.0,0.0
7495,10658.0,0.0
7496,11307.0,0.0
7497,12260.0,0.0
7498,12336.0,0.0
7499,12790.0,0.0
7500,12810.0,0.0
7501,12890.0,0.0
7502,13797.0,0.0
7503,14325.0,0.0
7504,14751.0,0.0
7505,14903.0,0.0
7506,15015.0,0.0
7507,15459.0,0.0
7508,16237.0,0.0
7509,16483.0,0.0
7510,16490.0,0.0
7511,17668.0,0.0
7512,17928.0,0.0
7513,20087.0,0.0
7514,20154.0,0.0
7515,20713.0,0.0
7516,20956.0,0.0
7517,21155.0,0.0
7518,21972.0,0.0
7519,22251.0,0.0
7520,22439.0,0.0
7521,22529.0,0.0
7522,22530.0,0.0
7523,22650.0,0.0
7524,22668.0,0.0
7525,22883.0,0.0
7526,24487.0,0.0
7527,25350.0,0.0
7528,26110.0,0.0
7529,26419.0,0.0
7530,26466.0,0.0
7531,26469.0,0.0
7532,28138.0,0.0
7533,28350.0,0.0
7534,28402.0,0.0
7535,28515.0,0.0
7536,28975.0,0.0
7537,28984.0,0.0
7538,29272.0,0.0
7539,29471.0,0.0
7540,29576.0,0.0
7541,29598.0,0.0
7542,30375.0,0.0
7543,30722.0,0.0
7544,30964.0,0.0
7545,31446.0,0.0
7546,31463.0,0.0
7547,31693.0,0.0
7548,32045.0,0.0
7549,32190.0,0.0
7550,32232.0,0.0
7551,32508.0,0.0
7552,32853.0,0.0
7553,33082.0,0.0
7554,33371.0,0.0
7555,33667.0,0.0
7556,33768.0,0.0
7557,661.0,0.0
7558,1841.0,0.0
7559,17237.0,0.0
7560,18157.0,0.0
7561,18775.0,0.0
7562,22330.0,0.0
7563,23737.0,0.0
7564,24878.0,0.0
7565,24902.0,0.0
7566,30956.0,0.0
7567,33662.0,0.0
7568,19844.0,0.0
7569,30817.0,0.0
7570,31472.0,0.0
7571,14138.0,0.0
7572,28804.0,0.0
7573,11444.0,0.0
7574,14082.0,0.0
7575,280.0,0.0
7576,1243.0,0.0
7577,14137.0,0.0
7578,14160.0,0.0
7579,19543.0,0.0
7580,20876.0,0.0
7581,25809.0,0.0
7582,33668.0,0.0
7583,749.0,0.0
7584,751.0,0.0
7585,3722.0,0.0
7586,4148.0,0.0
7587,4197.0,0.0
7588,7924.0,0.0
7589,9415.0,0.0
7590,10229.0,0.0
7591,11604.0,0.0
7592,13799.0,0.0
7593,15676.0,0.0
7594,15997.0,0.0
7595,16238.0,0.0
7596,17732.0,0.0
7597,20818.0,0.0
7598,21221.0,0.0
7599,22547.0,0.0
7600,23162.0,0.0
7601,23843.0,0.0
7602,25385.0,0.0
7603,26360.0,0.0
7604,26750.0,0.0
7605,26827.0,0.0
7606,27245.0,0.0
7607,28111.0,0.0
7608,28237.0,0.0
7609,28811.0,0.0
7610,29570.0,0.0
7611,30003.0,0.0
7612,30275.0,0.0
7613,30312.0,0.0
7614,30837.0,0.0
7615,31919.0,0.0
7616,31971.0,0.0
7617,33538.0,0.0
7618,33771.0,0.0
7619,32.0,0.0
7620,49.0,0.0
7621,59.0,0.0
7622,172.0,0.0
7623,206.0,0.0
7624,284.0,0.0
7625,304.0,0.0
7626,403.0,0.0
7627,412.0,0.0
7628,447.0,0.0
7629,538.0,0.0
7630,539.0,0.0
7631,540.0,0.0
7632,545.0,0.0
7633,546.0,0.0
7634,576.0,0.0
7635,603.0,0.0
7636,633.0,0.0
7637,635.0,0.0
7638,638.0,0.0
7639,644.0,0.0
7640,651.0,0.0
7641,652.0,0.0
7642,665.0,0.0
7643,669.0,0.0
7644,737.0,0.0
7645,798.0,0.0
7646,801.0,0.0
7647,804.0,0.0
7648,870.0,0.0
7649,880.0,0.0
7650,1128.0,0.0
7651,1235.0,0.0
7652,1238.0,0.0
7653,1404.0,0.0
7654,1405.0,0.0
7655,1454.0,0.0
7656,1461.0,0.0
7657,1536.0,0.0
7658,1577.0,0.0
7659,1604.0,0.0
7660,1941.0,0.0
7661,1971.0,0.0
7662,2019.0,0.0
7663,2078.0,0.0
7664,2345.0,0.0
7665,2354.0,0.0
7666,2473.0,0.0
7667,2485.0,0.0
7668,2489.0,0.0
7669,2495.0,0.0
7670,2665.0,0.0
7671,2719.0,0.0
7672,2865.0,0.0
7673,3092.0,0.0
7674,3161.0,0.0
7675,3179.0,0.0
7676,3182.0,0.0
7677,3330.0,0.0
7678,3365.0,0.0
7679,3557.0,0.0
7680,3611.0,0.0
7681,3620.0,0.0
7682,3703.0,0.0
7683,3705.0,0.0
7684,3706.0,0.0
7685,3708.0,0.0
7686,3715.0,0.0
7687,3719.0,0.0
7688,3724.0,0.0
7689,3771.0,0.0
7690,3875.0,0.0
7691,4094.0,0.0
7692,4182.0,0.0
7693,4190.0,0.0
7694,4222.0,0.0
7695,4384.0,0.0
7696,4498.0,0.0
7697,4529.0,0.0
7698,4532.0,0.0
7699,4540.0,0.0
7700,4667.0,0.0
7701,4796.0,0.0
7702,5057.0,0.0
7703,5267.0,0.0
7704,5350.0,0.0
7705,5375.0,0.0
7706,5391.0,0.0
7707,5395.0,0.0
7708,5495.0,0.0
7709,5726.0,0.0
7710,5842.0,0.0
7711,5953.0,0.0
7712,6031.0,0.0
7713,6032.0,0.0
7714,6073.0,0.0
7715,6077.0,0.0
7716,6221.0,0.0
7717,6323.0,0.0
7718,6521.0,0.0
7719,6587.0,0.0
7720,6597.0,0.0
7721,6646.0,0.0
7722,6670.0,0.0
7723,6979.0,0.0
7724,7013.0,0.0
7725,7024.0,0.0
7726,7060.0,0.0
7727,7071.0,0.0
7728,7074.0,0.0
7729,7075.0,0.0
7730,7122.0,0.0
7731,7175.0,0.0
7732,7176.0,0.0
7733,7188.0,0.0
7734,7328.0,0.0
7735,7439.0,0.0
7736,7446.0,0.0
7737,7448.0,0.0
7738,7464.0,0.0
7739,7540.0,0.0
7740,7576.0,0.0
7741,7577.0,0.0
7742,7798.0,0.0
7743,7809.0,0.0
7744,7861.0,0.0
7745,7906.0,0.0
7746,7944.0,0.0
7747,8001.0,0.0
7748,8014.0,0.0
7749,8177.0,0.0
7750,8257.0,0.0
7751,8260.0,0.0
7752,8261.0,0.0
7753,8372.0,0.0
7754,8598.0,0.0
7755,8693.0,0.0
7756,8718.0,0.0
7757,8725.0,0.0
7758,8759.0,0.0
7759,8873.0,0.0
7760,8884.0,0.0
7761,8916.0,0.0
7762,8920.0,0.0
7763,8928.0,0.0
7764,8929.0,0.0
7765,8931.0,0.0
7766,8974.0,0.0
7767,9166.0,0.0
7768,9269.0,0.0
7769,9339.0,0.0
7770,9366.0,0.0
7771,9444.0,0.0
7772,9463.0,0.0
7773,9612.0,0.0
7774,9653.0,0.0
7775,9658.0,0.0
7776,9666.0,0.0
7777,9672.0,0.0
7778,9841.0,0.0
7779,9843.0,0.0
7780,9932.0,0.0
7781,9937.0,0.0
7782,10030.0,0.0
7783,10033.0,0.0
7784,10054.0,0.0
7785,10219.0,0.0
7786,10227.0,0.0
7787,10510.0,0.0
7788,10512.0,0.0
7789,10593.0,0.0
7790,10608.0,0.0
7791,10694.0,0.0
7792,10808.0,0.0
7793,10830.0,0.0
7794,10879.0,0.0
7795,10954.0,0.0
7796,11063.0,0.0
7797,11073.0,0.0
7798,11113.0,0.0
7799,11157.0,0.0
7800,11318.0,0.0
7801,11607.0,0.0
7802,11648.0,0.0
7803,11664.0,0.0
7804,11704.0,0.0
7805,11786.0,0.0
7806,11911.0,0.0
7807,11918.0,0.0
7808,11940.0,0.0
7809,12010.0,0.0
7810,12041.0,0.0
7811,12050.0,0.0
7812,12129.0,0.0
7813,12134.0,0.0
7814,12138.0,0.0
7815,12196.0,0.0
7816,12197.0,0.0
7817,12199.0,0.0
7818,12259.0,0.0
7819,12274.0,0.0
7820,12290.0,0.0
7821,12340.0,0.0
7822,12350.0,0.0
7823,12372.0,0.0
7824,12457.0,0.0
7825,12478.0,0.0
7826,12481.0,0.0
7827,12643.0,0.0
7828,12674.0,0.0
7829,12678.0,0.0
7830,12696.0,0.0
7831,12708.0,0.0
7832,12721.0,0.0
7833,12730.0,0.0
7834,12736.0,0.0
7835,12757.0,0.0
7836,12789.0,0.0
7837,12874.0,0.0
7838,13009.0,0.0
7839,13025.0,0.0
7840,13053.0,0.0
7841,13245.0,0.0
7842,13248.0,0.0
7843,13294.0,0.0
7844,13307.0,0.0
7845,13333.0,0.0
7846,13337.0,0.0
7847,13519.0,0.0
7848,13600.0,0.0
7849,13603.0,0.0
7850,13734.0,0.0
7851,13830.0,0.0
7852,13912.0,0.0
7853,13989.0,0.0
7854,13996.0,0.0
7855,13997.0,0.0
7856,14017.0,0.0
7857,14027.0,0.0
7858,14033.0,0.0
7859,14159.0,0.0
7860,14243.0,0.0
7861,14271.0,0.0
7862,14323.0,0.0
7863,14330.0,0.0
7864,14415.0,0.0
7865,14745.0,0.0
7866,14754.0,0.0
7867,14765.0,0.0
7868,14927.0,0.0
7869,14929.0,0.0
7870,15052.0,0.0
7871,15097.0,0.0
7872,15148.0,0.0
7873,15154.0,0.0
7874,15231.0,0.0
7875,15233.0,0.0
7876,15506.0,0.0
7877,15521.0,0.0
7878,15608.0,0.0
7879,15633.0,0.0
7880,15674.0,0.0
7881,15686.0,0.0
7882,15690.0,0.0
7883,15818.0,0.0
7884,15824.0,0.0
7885,15872.0,0.0
7886,15979.0,0.0
7887,16010.0,0.0
7888,16016.0,0.0
7889,16221.0,0.0
7890,16222.0,0.0
7891,16307.0,0.0
7892,16314.0,0.0
7893,16318.0,0.0
7894,16325.0,0.0
7895,16357.0,0.0
7896,16753.0,0.0
7897,16976.0,0.0
7898,17160.0,0.0
7899,17204.0,0.0
7900,17254.0,0.0
7901,17412.0,0.0
7902,17426.0,0.0
7903,17482.0,0.0
7904,17635.0,0.0
7905,17675.0,0.0
7906,17738.0,0.0
7907,17852.0,0.0
7908,17936.0,0.0
7909,18226.0,0.0
7910,18236.0,0.0
7911,18248.0,0.0
7912,18335.0,0.0
7913,18380.0,0.0
7914,18393.0,0.0
7915,18452.0,0.0
7916,18458.0,0.0
7917,18592.0,0.0
7918,18656.0,0.0
7919,18752.0,0.0
7920,18758.0,0.0
7921,18776.0,0.0
7922,18805.0,0.0
7923,18841.0,0.0
7924,18885.0,0.0
7925,19074.0,0.0
7926,19087.0,0.0
7927,19260.0,0.0
7928,19382.0,0.0
7929,19415.0,0.0
7930,19447.0,0.0
7931,19528.0,0.0
7932,19540.0,0.0
7933,19559.0,0.0
7934,19587.0,0.0
7935,19739.0,0.0
7936,19841.0,0.0
7937,20159.0,0.0
7938,20162.0,0.0
7939,20210.0,0.0
7940,20286.0,0.0
7941,20434.0,0.0
7942,20437.0,0.0
7943,20439.0,0.0
7944,20442.0,0.0
7945,20515.0,0.0
7946,20520.0,0.0
7947,20606.0,0.0
7948,20719.0,0.0
7949,20812.0,0.0
7950,20820.0,0.0
7951,20836.0,0.0
7952,20961.0,0.0
7953,20964.0,0.0
7954,21067.0,0.0
7955,21147.0,0.0
7956,21198.0,0.0
7957,21201.0,0.0
7958,21203.0,0.0
7959,21308.0,0.0
7960,21401.0,0.0
7961,21404.0,0.0
7962,21408.0,0.0
7963,21424.0,0.0
7964,21431.0,0.0
7965,21453.0,0.0
7966,21483.0,0.0
7967,21564.0,0.0
7968,21572.0,0.0
7969,21602.0,0.0
7970,21617.0,0.0
7971,21670.0,0.0
7972,21801.0,0.0
7973,21957.0,0.0
7974,21983.0,0.0
7975,21992.0,0.0
7976,22033.0,0.0
7977,22444.0,0.0
7978,22447.0,0.0
7979,22562.0,0.0
7980,22565.0,0.0
7981,22659.0,0.0
7982,22665.0,0.0
7983,22726.0,0.0
7984,22736.0,0.0
7985,22795.0,0.0
7986,22802.0,0.0
7987,22808.0,0.0
7988,23001.0,0.0
7989,23164.0,0.0
7990,23178.0,0.0
7991,23434.0,0.0
7992,23438.0,0.0
7993,23484.0,0.0
7994,23486.0,0.0
7995,23493.0,0.0
7996,23682.0,0.0
7997,23747.0,0.0
7998,23771.0,0.0
7999,23779.0,0.0
8000,23782.0,0.0
8001,23797.0,0.0
8002,23989.0,0.0
8003,24188.0,0.0
8004,24214.0,0.0
8005,24527.0,0.0
8006,24593.0,0.0
8007,24598.0,0.0
8008,24603.0,0.0
8009,24655.0,0.0
8010,24660.0,0.0
8011,24678.0,0.0
8012,24896.0,0.0
8013,24913.0,0.0
8014,24920.0,0.0
8015,24922.0,0.0
8016,24979.0,0.0
8017,24986.0,0.0
8018,24992.0,0.0
8019,24997.0,0.0
8020,24998.0,0.0
8021,25018.0,0.0
8022,25127.0,0.0
8023,25139.0,0.0
8024,25202.0,0.0
8025,25355.0,0.0
8026,25360.0,0.0
8027,25368.0,0.0
8028,25382.0,0.0
8029,25428.0,0.0
8030,25537.0,0.0
8031,25547.0,0.0
8032,25622.0,0.0
8033,25625.0,0.0
8034,25681.0,0.0
8035,25826.0,0.0
8036,25980.0,0.0
8037,25984.0,0.0
8038,26047.0,0.0
8039,26107.0,0.0
8040,26119.0,0.0
8041,26123.0,0.0
8042,26210.0,0.0
8043,26222.0,0.0
8044,26376.0,0.0
8045,26403.0,0.0
8046,26409.0,0.0
8047,26425.0,0.0
8048,26433.0,0.0
8049,26439.0,0.0
8050,26464.0,0.0
8051,26739.0,0.0
8052,26771.0,0.0
8053,26828.0,0.0
8054,26876.0,0.0
8055,26897.0,0.0
8056,26943.0,0.0
8057,26946.0,0.0
8058,27175.0,0.0
8059,27247.0,0.0
8060,27252.0,0.0
8061,27257.0,0.0
8062,27433.0,0.0
8063,27612.0,0.0
8064,27870.0,0.0
8065,27941.0,0.0
8066,27987.0,0.0
8067,28110.0,0.0
8068,28117.0,0.0
8069,28245.0,0.0
8070,28248.0,0.0
8071,28249.0,0.0
8072,28256.0,0.0
8073,28325.0,0.0
8074,28326.0,0.0
8075,28329.0,0.0
8076,28331.0,0.0
8077,28382.0,0.0
8078,28389.0,0.0
8079,28408.0,0.0
8080,28418.0,0.0
8081,28469.0,0.0
8082,28516.0,0.0
8083,28763.0,0.0
8084,28824.0,0.0
8085,28932.0,0.0
8086,29039.0,0.0
8087,29144.0,0.0
8088,29165.0,0.0
8089,29296.0,0.0
8090,29301.0,0.0
8091,29304.0,0.0
8092,29347.0,0.0
8093,29473.0,0.0
8094,29551.0,0.0
8095,29563.0,0.0
8096,29578.0,0.0
8097,29596.0,0.0
8098,29633.0,0.0
8099,29637.0,0.0
8100,29693.0,0.0
8101,29830.0,0.0
8102,29921.0,0.0
8103,30009.0,0.0
8104,30013.0,0.0
8105,30068.0,0.0
8106,30083.0,0.0
8107,30098.0,0.0
8108,30100.0,0.0
8109,30116.0,0.0
8110,30316.0,0.0
8111,30397.0,0.0
8112,30487.0,0.0
8113,30632.0,0.0
8114,30640.0,0.0
8115,30644.0,0.0
8116,30712.0,0.0
8117,30730.0,0.0
8118,30740.0,0.0
8119,30754.0,0.0
8120,30842.0,0.0
8121,30848.0,0.0
8122,31034.0,0.0
8123,31137.0,0.0
8124,31164.0,0.0
8125,31166.0,0.0
8126,31197.0,0.0
8127,31200.0,0.0
8128,31454.0,0.0
8129,31546.0,0.0
8130,31691.0,0.0
8131,31720.0,0.0
8132,31728.0,0.0
8133,31882.0,0.0
8134,31891.0,0.0
8135,31892.0,0.0
8136,31894.0,0.0
8137,31923.0,0.0
8138,31933.0,0.0
8139,32127.0,0.0
8140,32149.0,0.0
8141,32179.0,0.0
8142,32328.0,0.0
8143,32346.0,0.0
8144,32379.0,0.0
8145,32403.0,0.0
8146,32445.0,0.0
8147,32448.0,0.0
8148,32504.0,0.0
8149,32526.0,0.0
8150,32723.0,0.0
8151,32728.0,0.0
8152,32739.0,0.0
8153,32841.0,0.0
8154,32851.0,0.0
8155,32921.0,0.0
8156,32972.0,0.0
8157,32980.0,0.0
8158,33086.0,0.0
8159,33104.0,0.0
8160,33220.0,0.0
8161,33488.0,0.0
8162,33493.0,0.0
8163,33495.0,0.0
8164,33644.0,0.0
8165,33725.0,0.0
8166,33753.0,0.0
8167,33783.0,0.0
8168,33787.0,0.0
8169,33789.0,0.0
8170,33847.0,0.0
8171,962.0,0.0
8172,2810.0,0.0
8173,3017.0,0.0
8174,3190.0,0.0
8175,3896.0,0.0
8176,4023.0,0.0
8177,4225.0,0.0
8178,5886.0,0.0
8179,8888.0,0.0
8180,11665.0,0.0
8181,13301.0,0.0
8182,14388.0,0.0
8183,17461.0,0.0
8184,17865.0,0.0
8185,18741.0,0.0
8186,19086.0,0.0
8187,19332.0,0.0
8188,19747.0,0.0
8189,20109.0,0.0
8190,21697.0,0.0
8191,21952.0,0.0
8192,24207.0,0.0
8193,27840.0,0.0
8194,28882.0,0.0
8195,29813.0,0.0
8196,32708.0,0.0
8197,33472.0,0.0
8198,35439.0,0.0
8199,19019.0,0.0
8200,28192.0,0.0
8201,28338.0,0.0
8202,28413.0,0.0
8203,31199.0,0.0
8204,2.0,0.0
8205,8.0,0.0
8206,11.0,0.0
8207,12.0,0.0
8208,16.0,0.0
8209,17.0,0.0
8210,36.0,0.0
8211,37.0,0.0
8212,38.0,0.0
8213,56.0,0.0
8214,57.0,0.0
8215,58.0,0.0
8216,61.0,0.0
8217,63.0,0.0
8218,65.0,0.0
8219,67.0,0.0
8220,68.0,0.0
8221,69.0,0.0
8222,70.0,0.0
8223,74.0,0.0
8224,75.0,0.0
8225,78.0,0.0
8226,79.0,0.0
8227,80.0,0.0
8228,83.0,0.0
8229,84.0,0.0
8230,131.0,0.0
8231,134.0,0.0
8232,152.0,0.0
8233,163.0,0.0
8234,166.0,0.0
8235,186.0,0.0
8236,194.0,0.0
8237,195.0,0.0
8238,205.0,0.0
8239,258.0,0.0
8240,260.0,0.0
8241,262.0,0.0
8242,263.0,0.0
8243,271.0,0.0
8244,276.0,0.0
8245,285.0,0.0
8246,290.0,0.0
8247,292.0,0.0
8248,294.0,0.0
8249,295.0,0.0
8250,296.0,0.0
8251,300.0,0.0
8252,305.0,0.0
8253,306.0,0.0
8254,307.0,0.0
8255,370.0,0.0
8256,373.0,0.0
8257,379.0,0.0
8258,383.0,0.0
8259,392.0,0.0
8260,394.0,0.0
8261,395.0,0.0
8262,397.0,0.0
8263,399.0,0.0
8264,401.0,0.0
8265,404.0,0.0
8266,405.0,0.0
8267,406.0,0.0
8268,409.0,0.0
8269,410.0,0.0
8270,414.0,0.0
8271,416.0,0.0
8272,419.0,0.0
8273,494.0,0.0
8274,495.0,0.0
8275,501.0,0.0
8276,502.0,0.0
8277,503.0,0.0
8278,504.0,0.0
8279,505.0,0.0
8280,513.0,0.0
8281,514.0,0.0
8282,516.0,0.0
8283,517.0,0.0
8284,520.0,0.0
8285,523.0,0.0
8286,527.0,0.0
8287,528.0,0.0
8288,529.0,0.0
8289,530.0,0.0
8290,531.0,0.0
8291,533.0,0.0
8292,536.0,0.0
8293,543.0,0.0
8294,557.0,0.0
8295,558.0,0.0
8296,560.0,0.0
8297,562.0,0.0
8298,563.0,0.0
8299,565.0,0.0
8300,566.0,0.0
8301,567.0,0.0
8302,568.0,0.0
8303,570.0,0.0
8304,578.0,0.0
8305,588.0,0.0
8306,591.0,0.0
8307,593.0,0.0
8308,594.0,0.0
8309,605.0,0.0
8310,608.0,0.0
8311,610.0,0.0
8312,616.0,0.0
8313,617.0,0.0
8314,620.0,0.0
8315,621.0,0.0
8316,622.0,0.0
8317,625.0,0.0
8318,627.0,0.0
8319,630.0,0.0
8320,634.0,0.0
8321,640.0,0.0
8322,642.0,0.0
8323,647.0,0.0
8324,655.0,0.0
8325,659.0,0.0
8326,662.0,0.0
8327,666.0,0.0
8328,668.0,0.0
8329,670.0,0.0
8330,671.0,0.0
8331,673.0,0.0
8332,674.0,0.0
8333,690.0,0.0
8334,693.0,0.0
8335,717.0,0.0
8336,718.0,0.0
8337,724.0,0.0
8338,729.0,0.0
8339,738.0,0.0
8340,739.0,0.0
8341,741.0,0.0
8342,742.0,0.0
8343,752.0,0.0
8344,755.0,0.0
8345,785.0,0.0
8346,787.0,0.0
8347,789.0,0.0
8348,790.0,0.0
8349,792.0,0.0
8350,793.0,0.0
8351,794.0,0.0
8352,795.0,0.0
8353,796.0,0.0
8354,800.0,0.0
8355,802.0,0.0
8356,803.0,0.0
8357,807.0,0.0
8358,812.0,0.0
8359,815.0,0.0
8360,830.0,0.0
8361,831.0,0.0
8362,833.0,0.0
8363,834.0,0.0
8364,836.0,0.0
8365,852.0,0.0
8366,853.0,0.0
8367,855.0,0.0
8368,857.0,0.0
8369,860.0,0.0
8370,861.0,0.0
8371,862.0,0.0
8372,863.0,0.0
8373,864.0,0.0
8374,885.0,0.0
8375,910.0,0.0
8376,911.0,0.0
8377,912.0,0.0
8378,914.0,0.0
8379,916.0,0.0
8380,917.0,0.0
8381,921.0,0.0
8382,922.0,0.0
8383,932.0,0.0
8384,933.0,0.0
8385,991.0,0.0
8386,997.0,0.0
8387,999.0,0.0
8388,1001.0,0.0
8389,1002.0,0.0
8390,1009.0,0.0
8391,1011.0,0.0
8392,1014.0,0.0
8393,1019.0,0.0
8394,1101.0,0.0
8395,1102.0,0.0
8396,1104.0,0.0
8397,1105.0,0.0
8398,1106.0,0.0
8399,1107.0,0.0
8400,1108.0,0.0
8401,1109.0,0.0
8402,1110.0,0.0
8403,1111.0,0.0
8404,1117.0,0.0
8405,1122.0,0.0
8406,1127.0,0.0
8407,1129.0,0.0
8408,1131.0,0.0
8409,1136.0,0.0
8410,1148.0,0.0
8411,1150.0,0.0
8412,1169.0,0.0
8413,1176.0,0.0
8414,1180.0,0.0
8415,1182.0,0.0
8416,1200.0,0.0
8417,1202.0,0.0
8418,1204.0,0.0
8419,1218.0,0.0
8420,1225.0,0.0
8421,1233.0,0.0
8422,1241.0,0.0
8423,1242.0,0.0
8424,1246.0,0.0
8425,1247.0,0.0
8426,1249.0,0.0
8427,1250.0,0.0
8428,1251.0,0.0
8429,1252.0,0.0
8430,1253.0,0.0
8431,1259.0,0.0
8432,1260.0,0.0
8433,1262.0,0.0
8434,1309.0,0.0
8435,1311.0,0.0
8436,1344.0,0.0
8437,1345.0,0.0
8438,1347.0,0.0
8439,1370.0,0.0
