,0,1
5691,27055.0,0.0
5692,27056.0,0.0
5693,27057.0,0.0
5694,27058.0,0.0
5695,27059.0,0.0
5696,27060.0,0.0
5697,27061.0,0.0
5698,27062.0,0.0
5699,27064.0,0.0
5700,27065.0,0.0
5701,27066.0,0.0
5702,27067.0,0.0
5703,27088.0,0.0
5704,27095.0,0.0
5705,27096.0,0.0
5706,27098.0,0.0
5707,27100.0,0.0
5708,27104.0,0.0
5709,27105.0,0.0
5710,27106.0,0.0
5711,27107.0,0.0
5712,27108.0,0.0
5713,27111.0,0.0
5714,27112.0,0.0
5715,27117.0,0.0
5716,27118.0,0.0
5717,27119.0,0.0
5718,27120.0,0.0
5719,27126.0,0.0
5720,27131.0,0.0
5721,27156.0,0.0
5722,27232.0,0.0
5723,27234.0,0.0
5724,27236.0,0.0
5725,27237.0,0.0
5726,27238.0,0.0
5727,27239.0,0.0
5728,27240.0,0.0
5729,27241.0,0.0
5730,27242.0,0.0
5731,27244.0,0.0
5732,27246.0,0.0
5733,27251.0,0.0
5734,27254.0,0.0
5735,27258.0,0.0
5736,27263.0,0.0
5737,27264.0,0.0
5738,27265.0,0.0
5739,27266.0,0.0
5740,27267.0,0.0
5741,27268.0,0.0
5742,27283.0,0.0
5743,27287.0,0.0
5744,27288.0,0.0
5745,27289.0,0.0
5746,27290.0,0.0
5747,27293.0,0.0
5748,27294.0,0.0
5749,27295.0,0.0
5750,27297.0,0.0
5751,27298.0,0.0
5752,27299.0,0.0
5753,27300.0,0.0
5754,27301.0,0.0
5755,27302.0,0.0
5756,27303.0,0.0
5757,27304.0,0.0
5758,27305.0,0.0
5759,27306.0,0.0
5760,27307.0,0.0
5761,27309.0,0.0
5762,27311.0,0.0
5763,27312.0,0.0
5764,27313.0,0.0
5765,27314.0,0.0
5766,27315.0,0.0
5767,27316.0,0.0
5768,27317.0,0.0
5769,27374.0,0.0
5770,27499.0,0.0
5771,27500.0,0.0
5772,27501.0,0.0
5773,27502.0,0.0
5774,27503.0,0.0
5775,27504.0,0.0
5776,27505.0,0.0
5777,27506.0,0.0
5778,27507.0,0.0
5779,27508.0,0.0
5780,27509.0,0.0
5781,27510.0,0.0
5782,27545.0,0.0
5783,27546.0,0.0
5784,27547.0,0.0
5785,27548.0,0.0
5786,27550.0,0.0
5787,27551.0,0.0
5788,27552.0,0.0
5789,27553.0,0.0
5790,27554.0,0.0
5791,27555.0,0.0
5792,27556.0,0.0
5793,27557.0,0.0
5794,27558.0,0.0
5795,27559.0,0.0
5796,27560.0,0.0
5797,27561.0,0.0
5798,27562.0,0.0
5799,27563.0,0.0
5800,27564.0,0.0
5801,27565.0,0.0
5802,27592.0,0.0
5803,27615.0,0.0
5804,27714.0,0.0
5805,27715.0,0.0
5806,27716.0,0.0
5807,27717.0,0.0
5808,27737.0,0.0
5809,27763.0,0.0
5810,27769.0,0.0
5811,27770.0,0.0
5812,27771.0,0.0
5813,27772.0,0.0
5814,27773.0,0.0
5815,27774.0,0.0
5816,27810.0,0.0
5817,27830.0,0.0
5818,27842.0,0.0
5819,27845.0,0.0
5820,27848.0,0.0
5821,27849.0,0.0
5822,27850.0,0.0
5823,27851.0,0.0
5824,27852.0,0.0
5825,27853.0,0.0
5826,27854.0,0.0
5827,27855.0,0.0
5828,27856.0,0.0
5829,27857.0,0.0
5830,27858.0,0.0
5831,27868.0,0.0
5832,27869.0,0.0
5833,27871.0,0.0
5834,27872.0,0.0
5835,27873.0,0.0
5836,27874.0,0.0
5837,27875.0,0.0
5838,27876.0,0.0
5839,27877.0,0.0
5840,27878.0,0.0
5841,27879.0,0.0
5842,27880.0,0.0
5843,27881.0,0.0
5844,27882.0,0.0
5845,27883.0,0.0
5846,27884.0,0.0
5847,27948.0,0.0
5848,27989.0,0.0
5849,27991.0,0.0
5850,27992.0,0.0
5851,27994.0,0.0
5852,28003.0,0.0
5853,28004.0,0.0
5854,28006.0,0.0
5855,28008.0,0.0
5856,28010.0,0.0
5857,28016.0,0.0
5858,28017.0,0.0
5859,28018.0,0.0
5860,28048.0,0.0
5861,28049.0,0.0
5862,28096.0,0.0
5863,28097.0,0.0
5864,28098.0,0.0
5865,28099.0,0.0
5866,28100.0,0.0
5867,28101.0,0.0
5868,28104.0,0.0
5869,28105.0,0.0
5870,28107.0,0.0
5871,28108.0,0.0
5872,28112.0,0.0
5873,28114.0,0.0
5874,28115.0,0.0
5875,28116.0,0.0
5876,28120.0,0.0
5877,28123.0,0.0
5878,28124.0,0.0
5879,28139.0,0.0
5880,28140.0,0.0
5881,28142.0,0.0
5882,28145.0,0.0
5883,28150.0,0.0
5884,28198.0,0.0
5885,28236.0,0.0
5886,28254.0,0.0
5887,28258.0,0.0
5888,28259.0,0.0
5889,28260.0,0.0
5890,28261.0,0.0
5891,28317.0,0.0
5892,28330.0,0.0
5893,28337.0,0.0
5894,28340.0,0.0
5895,28341.0,0.0
5896,28342.0,0.0
5897,28343.0,0.0
5898,28344.0,0.0
5899,28345.0,0.0
5900,28346.0,0.0
5901,28347.0,0.0
5902,28348.0,0.0
5903,28351.0,0.0
5904,28355.0,0.0
5905,28356.0,0.0
5906,28357.0,0.0
5907,28359.0,0.0
5908,28360.0,0.0
5909,28361.0,0.0
5910,28362.0,0.0
5911,28363.0,0.0
5912,28364.0,0.0
5913,28365.0,0.0
5914,28366.0,0.0
5915,28367.0,0.0
5916,28368.0,0.0
5917,28369.0,0.0
5918,28372.0,0.0
5919,28380.0,0.0
5920,28391.0,0.0
5921,28393.0,0.0
5922,28394.0,0.0
5923,28395.0,0.0
5924,28403.0,0.0
5925,28406.0,0.0
5926,28411.0,0.0
5927,28421.0,0.0
5928,28422.0,0.0
5929,28455.0,0.0
5930,28456.0,0.0
5931,28457.0,0.0
5932,28458.0,0.0
5933,28460.0,0.0
5934,28462.0,0.0
5935,28463.0,0.0
5936,28464.0,0.0
5937,28465.0,0.0
5938,28466.0,0.0
5939,28467.0,0.0
5940,28468.0,0.0
5941,28470.0,0.0
5942,28471.0,0.0
5943,28472.0,0.0
5944,28473.0,0.0
5945,28474.0,0.0
5946,28475.0,0.0
5947,28513.0,0.0
5948,28514.0,0.0
5949,28518.0,0.0
5950,28520.0,0.0
5951,28521.0,0.0
5952,28522.0,0.0
5953,28523.0,0.0
5954,28524.0,0.0
5955,28525.0,0.0
5956,28528.0,0.0
5957,28530.0,0.0
5958,28532.0,0.0
5959,28535.0,0.0
5960,28536.0,0.0
5961,28537.0,0.0
5962,28538.0,0.0
5963,28539.0,0.0
5964,28540.0,0.0
5965,28544.0,0.0
5966,28545.0,0.0
5967,28546.0,0.0
5968,28547.0,0.0
5969,28548.0,0.0
5970,28549.0,0.0
5971,28551.0,0.0
5972,28553.0,0.0
5973,28554.0,0.0
5974,28555.0,0.0
5975,28556.0,0.0
5976,28557.0,0.0
5977,28558.0,0.0
5978,28559.0,0.0
5979,28560.0,0.0
5980,28561.0,0.0
5981,28562.0,0.0
5982,28563.0,0.0
5983,28564.0,0.0
5984,28565.0,0.0
5985,28568.0,0.0
5986,28580.0,0.0
5987,28581.0,0.0
5988,28582.0,0.0
5989,28583.0,0.0
5990,28584.0,0.0
5991,28585.0,0.0
5992,28601.0,0.0
5993,28603.0,0.0
5994,28607.0,0.0
5995,28738.0,0.0
5996,28739.0,0.0
5997,28740.0,0.0
5998,28741.0,0.0
5999,28742.0,0.0
6000,28743.0,0.0
6001,28745.0,0.0
6002,28746.0,0.0
6003,28749.0,0.0
6004,28750.0,0.0
6005,28752.0,0.0
6006,28753.0,0.0
6007,28754.0,0.0
6008,28758.0,0.0
6009,28761.0,0.0
6010,28762.0,0.0
6011,28764.0,0.0
6012,28765.0,0.0
6013,28766.0,0.0
6014,28767.0,0.0
6015,28768.0,0.0
6016,28769.0,0.0
6017,28771.0,0.0
6018,28774.0,0.0
6019,28777.0,0.0
6020,28778.0,0.0
6021,28779.0,0.0
6022,28806.0,0.0
6023,28807.0,0.0
6024,28808.0,0.0
6025,28809.0,0.0
6026,28810.0,0.0
6027,28812.0,0.0
6028,28813.0,0.0
6029,28814.0,0.0
6030,28815.0,0.0
6031,28816.0,0.0
6032,28817.0,0.0
6033,28818.0,0.0
6034,28819.0,0.0
6035,28820.0,0.0
6036,28821.0,0.0
6037,28822.0,0.0
6038,28823.0,0.0
6039,28825.0,0.0
6040,28828.0,0.0
6041,28830.0,0.0
6042,28831.0,0.0
6043,28926.0,0.0
6044,28927.0,0.0
6045,28929.0,0.0
6046,28930.0,0.0
6047,28931.0,0.0
6048,28936.0,0.0
6049,28937.0,0.0
6050,28938.0,0.0
6051,28939.0,0.0
6052,28940.0,0.0
6053,28941.0,0.0
6054,28942.0,0.0
6055,28974.0,0.0
6056,28976.0,0.0
6057,28977.0,0.0
6058,28979.0,0.0
6059,28981.0,0.0
6060,28982.0,0.0
6061,28983.0,0.0
6062,28985.0,0.0
6063,28986.0,0.0
6064,28987.0,0.0
6065,28988.0,0.0
6066,28989.0,0.0
6067,28990.0,0.0
6068,28991.0,0.0
6069,28992.0,0.0
6070,28993.0,0.0
6071,28994.0,0.0
6072,28997.0,0.0
6073,28998.0,0.0
6074,28999.0,0.0
6075,29000.0,0.0
6076,29001.0,0.0
6077,29044.0,0.0
6078,29060.0,0.0
6079,29061.0,0.0
6080,29062.0,0.0
6081,29063.0,0.0
6082,29064.0,0.0
6083,29065.0,0.0
6084,29066.0,0.0
6085,29069.0,0.0
6086,29070.0,0.0
6087,29071.0,0.0
6088,29072.0,0.0
6089,29073.0,0.0
6090,29075.0,0.0
6091,29076.0,0.0
6092,29086.0,0.0
6093,29090.0,0.0
6094,29092.0,0.0
6095,29094.0,0.0
6096,29100.0,0.0
6097,29135.0,0.0
6098,29136.0,0.0
6099,29137.0,0.0
6100,29141.0,0.0
6101,29143.0,0.0
6102,29149.0,0.0
6103,29153.0,0.0
6104,29157.0,0.0
6105,29158.0,0.0
6106,29160.0,0.0
6107,29164.0,0.0
6108,29188.0,0.0
6109,29189.0,0.0
6110,29264.0,0.0
6111,29265.0,0.0
6112,29266.0,0.0
6113,29267.0,0.0
6114,29268.0,0.0
6115,29269.0,0.0
6116,29270.0,0.0
6117,29271.0,0.0
6118,29273.0,0.0
6119,29274.0,0.0
6120,29275.0,0.0
6121,29276.0,0.0
6122,29277.0,0.0
6123,29278.0,0.0
6124,29279.0,0.0
6125,29280.0,0.0
6126,29281.0,0.0
6127,29282.0,0.0
6128,29290.0,0.0
6129,29297.0,0.0
6130,29316.0,0.0
6131,29319.0,0.0
6132,29405.0,0.0
6133,29410.0,0.0
6134,29418.0,0.0
6135,29472.0,0.0
6136,29474.0,0.0
6137,29476.0,0.0
6138,29479.0,0.0
6139,29481.0,0.0
6140,29482.0,0.0
6141,29484.0,0.0
6142,29495.0,0.0
6143,29499.0,0.0
6144,29500.0,0.0
6145,29501.0,0.0
6146,29502.0,0.0
6147,29503.0,0.0
6148,29504.0,0.0
6149,29540.0,0.0
6150,29541.0,0.0
6151,29542.0,0.0
6152,29543.0,0.0
6153,29544.0,0.0
6154,29545.0,0.0
6155,29546.0,0.0
6156,29547.0,0.0
6157,29548.0,0.0
6158,29549.0,0.0
6159,29550.0,0.0
6160,29553.0,0.0
6161,29556.0,0.0
6162,29557.0,0.0
6163,29558.0,0.0
6164,29559.0,0.0
6165,29560.0,0.0
6166,29561.0,0.0
6167,29562.0,0.0
6168,29565.0,0.0
6169,29566.0,0.0
6170,29567.0,0.0
6171,29568.0,0.0
6172,29569.0,0.0
6173,29571.0,0.0
6174,29572.0,0.0
6175,29573.0,0.0
6176,29574.0,0.0
6177,29575.0,0.0
6178,29577.0,0.0
6179,29580.0,0.0
6180,29581.0,0.0
6181,29593.0,0.0
6182,29594.0,0.0
6183,29595.0,0.0
6184,29597.0,0.0
6185,29631.0,0.0
6186,29638.0,0.0
6187,29641.0,0.0
6188,29644.0,0.0
6189,29722.0,0.0
6190,29732.0,0.0
6191,29733.0,0.0
6192,29734.0,0.0
6193,29735.0,0.0
6194,29736.0,0.0
6195,29737.0,0.0
6196,29743.0,0.0
6197,29744.0,0.0
6198,29745.0,0.0
6199,29746.0,0.0
6200,29747.0,0.0
6201,29814.0,0.0
6202,29841.0,0.0
6203,29842.0,0.0
6204,29843.0,0.0
6205,29844.0,0.0
6206,29845.0,0.0
6207,29847.0,0.0
6208,29848.0,0.0
6209,29849.0,0.0
6210,29850.0,0.0
6211,29852.0,0.0
6212,29853.0,0.0
6213,29854.0,0.0
6214,29855.0,0.0
6215,29856.0,0.0
6216,29857.0,0.0
6217,29858.0,0.0
6218,29859.0,0.0
6219,29887.0,0.0
6220,29913.0,0.0
6221,29914.0,0.0
6222,29915.0,0.0
6223,29916.0,0.0
6224,29917.0,0.0
6225,29919.0,0.0
6226,29920.0,0.0
6227,29922.0,0.0
6228,29923.0,0.0
6229,29924.0,0.0
6230,29925.0,0.0
6231,29926.0,0.0
6232,29927.0,0.0
6233,29928.0,0.0
6234,29929.0,0.0
6235,29930.0,0.0
6236,29931.0,0.0
6237,29932.0,0.0
6238,29933.0,0.0
6239,29934.0,0.0
6240,29935.0,0.0
6241,29936.0,0.0
6242,29937.0,0.0
6243,29938.0,0.0
6244,29939.0,0.0
6245,29940.0,0.0
6246,29953.0,0.0
6247,29954.0,0.0
6248,29963.0,0.0
6249,29968.0,0.0
6250,29971.0,0.0
6251,29977.0,0.0
6252,29979.0,0.0
6253,29982.0,0.0
6254,29983.0,0.0
6255,29984.0,0.0
6256,29985.0,0.0
6257,29986.0,0.0
6258,29987.0,0.0
6259,29988.0,0.0
6260,29990.0,0.0
6261,29991.0,0.0
6262,29992.0,0.0
6263,29994.0,0.0
6264,29995.0,0.0
6265,29996.0,0.0
6266,29997.0,0.0
6267,29999.0,0.0
6268,30001.0,0.0
6269,30004.0,0.0
6270,30012.0,0.0
6271,30018.0,0.0
6272,30043.0,0.0
6273,30071.0,0.0
6274,30073.0,0.0
6275,30074.0,0.0
6276,30076.0,0.0
6277,30077.0,0.0
6278,30078.0,0.0
6279,30079.0,0.0
6280,30080.0,0.0
6281,30081.0,0.0
6282,30082.0,0.0
6283,30086.0,0.0
6284,30087.0,0.0
6285,30088.0,0.0
6286,30089.0,0.0
6287,30090.0,0.0
6288,30092.0,0.0
6289,30096.0,0.0
6290,30097.0,0.0
6291,30101.0,0.0
6292,30102.0,0.0
6293,30104.0,0.0
6294,30105.0,0.0
6295,30106.0,0.0
6296,30107.0,0.0
6297,30108.0,0.0
6298,30109.0,0.0
6299,30110.0,0.0
6300,30111.0,0.0
6301,30112.0,0.0
6302,30113.0,0.0
6303,30114.0,0.0
6304,30115.0,0.0
6305,30117.0,0.0
6306,30118.0,0.0
6307,30119.0,0.0
6308,30120.0,0.0
6309,30121.0,0.0
6310,30122.0,0.0
6311,30188.0,0.0
6312,30197.0,0.0
6313,30202.0,0.0
6314,30203.0,0.0
6315,30204.0,0.0
6316,30205.0,0.0
6317,30206.0,0.0
6318,30207.0,0.0
6319,30208.0,0.0
6320,30209.0,0.0
6321,30235.0,0.0
6322,30236.0,0.0
6323,30237.0,0.0
6324,30238.0,0.0
6325,30239.0,0.0
6326,30240.0,0.0
6327,30241.0,0.0
6328,30242.0,0.0
6329,30243.0,0.0
6330,30244.0,0.0
6331,30245.0,0.0
6332,30246.0,0.0
6333,30247.0,0.0
6334,30248.0,0.0
6335,30281.0,0.0
6336,30282.0,0.0
6337,30283.0,0.0
6338,30284.0,0.0
6339,30285.0,0.0
6340,30286.0,0.0
6341,30287.0,0.0
6342,30289.0,0.0
6343,30290.0,0.0
6344,30291.0,0.0
6345,30292.0,0.0
6346,30293.0,0.0
6347,30294.0,0.0
6348,30295.0,0.0
6349,30296.0,0.0
6350,30297.0,0.0
6351,30298.0,0.0
6352,30299.0,0.0
6353,30300.0,0.0
6354,30301.0,0.0
6355,30302.0,0.0
6356,30305.0,0.0
6357,30308.0,0.0
6358,30314.0,0.0
6359,30321.0,0.0
6360,30322.0,0.0
6361,30323.0,0.0
6362,30350.0,0.0
6363,30367.0,0.0
6364,30368.0,0.0
6365,30369.0,0.0
6366,30370.0,0.0
6367,30371.0,0.0
6368,30372.0,0.0
6369,30373.0,0.0
6370,30374.0,0.0
6371,30376.0,0.0
6372,30377.0,0.0
6373,30378.0,0.0
6374,30381.0,0.0
6375,30383.0,0.0
6376,30384.0,0.0
6377,30385.0,0.0
6378,30386.0,0.0
6379,30387.0,0.0
6380,30388.0,0.0
6381,30389.0,0.0
6382,30390.0,0.0
6383,30391.0,0.0
6384,30399.0,0.0
6385,30400.0,0.0
6386,30408.0,0.0
6387,30409.0,0.0
6388,30410.0,0.0
6389,30411.0,0.0
6390,30412.0,0.0
6391,30413.0,0.0
6392,30414.0,0.0
6393,30415.0,0.0
6394,30416.0,0.0
6395,30417.0,0.0
6396,30418.0,0.0
6397,30419.0,0.0
6398,30420.0,0.0
6399,30421.0,0.0
6400,30422.0,0.0
6401,30423.0,0.0
6402,30424.0,0.0
6403,30425.0,0.0
6404,30428.0,0.0
6405,30429.0,0.0
6406,30430.0,0.0
6407,30483.0,0.0
6408,30484.0,0.0
6409,30488.0,0.0
6410,30489.0,0.0
6411,30490.0,0.0
6412,30491.0,0.0
6413,30492.0,0.0
6414,30493.0,0.0
6415,30495.0,0.0
6416,30496.0,0.0
6417,30497.0,0.0
6418,30498.0,0.0
6419,30499.0,0.0
6420,30527.0,0.0
6421,30550.0,0.0
6422,30623.0,0.0
6423,30626.0,0.0
6424,30627.0,0.0
6425,30631.0,0.0
6426,30633.0,0.0
6427,30634.0,0.0
6428,30636.0,0.0
6429,30639.0,0.0
6430,30642.0,0.0
6431,30646.0,0.0
6432,30647.0,0.0
6433,30648.0,0.0
6434,30649.0,0.0
6435,30650.0,0.0
6436,30651.0,0.0
6437,30652.0,0.0
6438,30654.0,0.0
6439,30656.0,0.0
6440,30657.0,0.0
6441,30658.0,0.0
6442,30659.0,0.0
6443,30660.0,0.0
6444,30688.0,0.0
6445,30698.0,0.0
6446,30708.0,0.0
6447,30710.0,0.0
6448,30711.0,0.0
6449,30716.0,0.0
6450,30717.0,0.0
6451,30719.0,0.0
6452,30720.0,0.0
6453,30721.0,0.0
6454,30725.0,0.0
6455,30726.0,0.0
6456,30728.0,0.0
6457,30729.0,0.0
6458,30732.0,0.0
6459,30733.0,0.0
6460,30735.0,0.0
6461,30736.0,0.0
6462,30737.0,0.0
6463,30738.0,0.0
6464,30739.0,0.0
6465,30742.0,0.0
6466,30743.0,0.0
6467,30744.0,0.0
6468,30745.0,0.0
6469,30746.0,0.0
6470,30749.0,0.0
6471,30750.0,0.0
6472,30751.0,0.0
6473,30752.0,0.0
6474,30755.0,0.0
6475,30756.0,0.0
6476,30759.0,0.0
6477,30761.0,0.0
6478,30762.0,0.0
6479,30764.0,0.0
6480,30768.0,0.0
6481,30770.0,0.0
6482,30772.0,0.0
6483,30802.0,0.0
6484,30803.0,0.0
6485,30804.0,0.0
6486,30805.0,0.0
6487,30807.0,0.0
6488,30808.0,0.0
6489,30811.0,0.0
6490,30812.0,0.0
6491,30813.0,0.0
6492,30814.0,0.0
6493,30815.0,0.0
6494,30816.0,0.0
6495,30819.0,0.0
6496,30820.0,0.0
6497,30822.0,0.0
6498,30824.0,0.0
6499,30825.0,0.0
6500,30826.0,0.0
6501,30828.0,0.0
6502,30829.0,0.0
6503,30830.0,0.0
6504,30831.0,0.0
6505,30832.0,0.0
6506,30835.0,0.0
6507,30838.0,0.0
6508,30843.0,0.0
6509,30844.0,0.0
6510,30845.0,0.0
6511,30846.0,0.0
6512,30856.0,0.0
6513,30859.0,0.0
6514,30862.0,0.0
6515,30952.0,0.0
6516,30953.0,0.0
6517,30954.0,0.0
6518,30955.0,0.0
6519,30957.0,0.0
6520,30958.0,0.0
6521,30959.0,0.0
6522,30960.0,0.0
6523,30961.0,0.0
6524,30962.0,0.0
6525,30963.0,0.0
6526,30965.0,0.0
6527,30967.0,0.0
6528,30968.0,0.0
6529,30970.0,0.0
6530,30973.0,0.0
6531,30974.0,0.0
6532,30978.0,0.0
6533,31129.0,0.0
6534,31130.0,0.0
6535,31131.0,0.0
6536,31132.0,0.0
6537,31133.0,0.0
6538,31134.0,0.0
6539,31136.0,0.0
6540,31138.0,0.0
6541,31139.0,0.0
6542,31140.0,0.0
6543,31142.0,0.0
6544,31143.0,0.0
6545,31144.0,0.0
6546,31152.0,0.0
6547,31156.0,0.0
6548,31157.0,0.0
6549,31159.0,0.0
6550,31173.0,0.0
6551,31175.0,0.0
6552,31176.0,0.0
6553,31177.0,0.0
6554,31178.0,0.0
6555,31179.0,0.0
6556,31181.0,0.0
6557,31182.0,0.0
6558,31183.0,0.0
6559,31184.0,0.0
6560,31185.0,0.0
6561,31190.0,0.0
6562,31191.0,0.0
6563,31192.0,0.0
6564,31223.0,0.0
6565,31258.0,0.0
6566,31259.0,0.0
6567,31263.0,0.0
6568,31266.0,0.0
6569,31280.0,0.0
6570,31286.0,0.0
6571,31352.0,0.0
6572,31353.0,0.0
6573,31354.0,0.0
6574,31355.0,0.0
6575,31358.0,0.0
6576,31381.0,0.0
6577,31386.0,0.0
6578,31394.0,0.0
6579,31399.0,0.0
6580,31400.0,0.0
6581,31402.0,0.0
6582,31406.0,0.0
6583,31408.0,0.0
6584,31409.0,0.0
6585,31410.0,0.0
6586,31412.0,0.0
6587,31439.0,0.0
6588,31440.0,0.0
6589,31447.0,0.0
6590,31448.0,0.0
6591,31450.0,0.0
6592,31453.0,0.0
6593,31455.0,0.0
6594,31457.0,0.0
6595,31458.0,0.0
6596,31459.0,0.0
6597,31460.0,0.0
6598,31461.0,0.0
6599,31462.0,0.0
6600,31465.0,0.0
6601,31466.0,0.0
6602,31467.0,0.0
6603,31469.0,0.0
6604,31470.0,0.0
6605,31471.0,0.0
6606,31474.0,0.0
6607,31475.0,0.0
6608,31476.0,0.0
6609,31478.0,0.0
6610,31479.0,0.0
6611,31480.0,0.0
6612,31481.0,0.0
6613,31482.0,0.0
6614,31483.0,0.0
6615,31484.0,0.0
6616,31485.0,0.0
6617,31486.0,0.0
6618,31487.0,0.0
6619,31534.0,0.0
6620,31545.0,0.0
6621,31634.0,0.0
6622,31637.0,0.0
6623,31640.0,0.0
6624,31651.0,0.0
6625,31685.0,0.0
6626,31686.0,0.0
6627,31687.0,0.0
6628,31688.0,0.0
6629,31689.0,0.0
6630,31692.0,0.0
6631,31694.0,0.0
6632,31696.0,0.0
6633,31697.0,0.0
6634,31698.0,0.0
6635,31699.0,0.0
6636,31700.0,0.0
6637,31701.0,0.0
6638,31702.0,0.0
6639,31703.0,0.0
6640,31705.0,0.0
6641,31706.0,0.0
6642,31708.0,0.0
6643,31709.0,0.0
6644,31710.0,0.0
6645,31711.0,0.0
6646,31712.0,0.0
6647,31713.0,0.0
6648,31714.0,0.0
6649,31715.0,0.0
6650,31717.0,0.0
6651,31718.0,0.0
6652,31719.0,0.0
6653,31721.0,0.0
6654,31722.0,0.0
6655,31724.0,0.0
6656,31725.0,0.0
6657,31726.0,0.0
6658,31727.0,0.0
6659,31729.0,0.0
6660,31858.0,0.0
6661,31859.0,0.0
6662,31860.0,0.0
6663,31862.0,0.0
6664,31863.0,0.0
6665,31865.0,0.0
6666,31866.0,0.0
6667,31867.0,0.0
6668,31869.0,0.0
6669,31870.0,0.0
6670,31871.0,0.0
6671,31872.0,0.0
6672,31873.0,0.0
6673,31874.0,0.0
6674,31875.0,0.0
6675,31876.0,0.0
6676,31878.0,0.0
6677,31889.0,0.0
6678,31900.0,0.0
6679,31903.0,0.0
6680,31907.0,0.0
6681,31910.0,0.0
6682,31912.0,0.0
6683,31914.0,0.0
6684,31917.0,0.0
6685,31922.0,0.0
6686,31928.0,0.0
6687,31930.0,0.0
6688,31934.0,0.0
6689,31935.0,0.0
6690,31962.0,0.0
6691,31963.0,0.0
6692,31964.0,0.0
6693,31965.0,0.0
6694,31966.0,0.0
6695,31968.0,0.0
6696,31969.0,0.0
6697,31970.0,0.0
6698,31972.0,0.0
6699,31974.0,0.0
6700,31975.0,0.0
6701,31976.0,0.0
6702,31977.0,0.0
6703,31979.0,0.0
6704,31980.0,0.0
6705,31981.0,0.0
6706,31982.0,0.0
6707,31984.0,0.0
6708,31985.0,0.0
6709,31986.0,0.0
6710,31988.0,0.0
6711,31995.0,0.0
6712,31996.0,0.0
6713,31997.0,0.0
6714,31998.0,0.0
6715,31999.0,0.0
6716,32000.0,0.0
6717,32001.0,0.0
6718,32002.0,0.0
6719,32003.0,0.0
6720,32034.0,0.0
6721,32035.0,0.0
6722,32036.0,0.0
6723,32037.0,0.0
6724,32038.0,0.0
6725,32039.0,0.0
6726,32040.0,0.0
6727,32041.0,0.0
6728,32042.0,0.0
6729,32043.0,0.0
6730,32044.0,0.0
6731,32046.0,0.0
6732,32047.0,0.0
6733,32048.0,0.0
6734,32050.0,0.0
6735,32051.0,0.0
6736,32052.0,0.0
6737,32053.0,0.0
6738,32107.0,0.0
6739,32108.0,0.0
6740,32109.0,0.0
6741,32110.0,0.0
6742,32113.0,0.0
6743,32124.0,0.0
6744,32126.0,0.0
6745,32128.0,0.0
6746,32133.0,0.0
6747,32135.0,0.0
6748,32137.0,0.0
6749,32139.0,0.0
6750,32140.0,0.0
6751,32141.0,0.0
6752,32142.0,0.0
6753,32145.0,0.0
6754,32150.0,0.0
6755,32153.0,0.0
6756,32155.0,0.0
6757,32157.0,0.0
6758,32159.0,0.0
6759,32165.0,0.0
6760,32166.0,0.0
6761,32167.0,0.0
6762,32168.0,0.0
6763,32172.0,0.0
6764,32174.0,0.0
6765,32175.0,0.0
6766,32177.0,0.0
6767,32178.0,0.0
6768,32180.0,0.0
6769,32181.0,0.0
6770,32182.0,0.0
6771,32184.0,0.0
6772,32185.0,0.0
6773,32186.0,0.0
6774,32187.0,0.0
6775,32188.0,0.0
6776,32189.0,0.0
6777,32191.0,0.0
6778,32193.0,0.0
6779,32194.0,0.0
6780,32195.0,0.0
6781,32196.0,0.0
6782,32197.0,0.0
6783,32198.0,0.0
6784,32205.0,0.0
6785,32208.0,0.0
6786,32209.0,0.0
6787,32210.0,0.0
6788,32211.0,0.0
6789,32212.0,0.0
6790,32213.0,0.0
6791,32214.0,0.0
6792,32215.0,0.0
6793,32221.0,0.0
6794,32222.0,0.0
6795,32223.0,0.0
6796,32224.0,0.0
6797,32225.0,0.0
6798,32227.0,0.0
6799,32228.0,0.0
6800,32229.0,0.0
6801,32230.0,0.0
6802,32233.0,0.0
6803,32234.0,0.0
6804,32236.0,0.0
6805,32237.0,0.0
6806,32238.0,0.0
6807,32325.0,0.0
6808,32326.0,0.0
6809,32330.0,0.0
6810,32331.0,0.0
6811,32332.0,0.0
6812,32333.0,0.0
6813,32334.0,0.0
6814,32335.0,0.0
6815,32336.0,0.0
6816,32337.0,0.0
6817,32338.0,0.0
6818,32340.0,0.0
6819,32341.0,0.0
6820,32343.0,0.0
6821,32345.0,0.0
6822,32347.0,0.0
6823,32348.0,0.0
6824,32368.0,0.0
6825,32369.0,0.0
6826,32371.0,0.0
6827,32372.0,0.0
6828,32376.0,0.0
6829,32380.0,0.0
6830,32381.0,0.0
6831,32383.0,0.0
6832,32384.0,0.0
6833,32394.0,0.0
6834,32402.0,0.0
6835,32404.0,0.0
6836,32406.0,0.0
6837,32407.0,0.0
6838,32442.0,0.0
6839,32444.0,0.0
6840,32453.0,0.0
6841,32503.0,0.0
6842,32505.0,0.0
6843,32506.0,0.0
6844,32507.0,0.0
6845,32515.0,0.0
6846,32517.0,0.0
6847,32518.0,0.0
6848,32528.0,0.0
6849,32529.0,0.0
6850,32557.0,0.0
6851,32558.0,0.0
6852,32559.0,0.0
6853,32560.0,0.0
6854,32565.0,0.0
6855,32590.0,0.0
6856,32591.0,0.0
