,0,1
14824,30908.0,0.0
14825,31004.0,0.0
14826,31424.0,0.0
14827,32014.0,0.0
14828,32432.0,0.0
14829,32511.0,0.0
14830,32575.0,0.0
14831,33052.0,0.0
14832,33559.0,0.0
14833,365.0,0.0
14834,1614.0,0.0
14835,1762.0,0.0
14836,1885.0,0.0
14837,4752.0,0.0
14838,4975.0,0.0
14839,5717.0,0.0
14840,5987.0,0.0
14841,6363.0,0.0
14842,6795.0,0.0
14843,7345.0,0.0
14844,7632.0,0.0
14845,9500.0,0.0
14846,10705.0,0.0
14847,11425.0,0.0
14848,11662.0,0.0
14849,12518.0,0.0
14850,13952.0,0.0
14851,14452.0,0.0
14852,14463.0,0.0
14853,14979.0,0.0
14854,17873.0,0.0
14855,18026.0,0.0
14856,18686.0,0.0
14857,19895.0,0.0
14858,20788.0,0.0
14859,21552.0,0.0
14860,22364.0,0.0
14861,22371.0,0.0
14862,23330.0,0.0
14863,23403.0,0.0
14864,23921.0,0.0
14865,25071.0,0.0
14866,25304.0,0.0
14867,25904.0,0.0
14868,27213.0,0.0
14869,27279.0,0.0
14870,27325.0,0.0
14871,27398.0,0.0
14872,27977.0,0.0
14873,28707.0,0.0
14874,28784.0,0.0
14875,28899.0,0.0
14876,29130.0,0.0
14877,29866.0,0.0
14878,33653.0,0.0
14879,21927.0,0.0
14880,26885.0,0.0
14881,3.0,0.0
14882,7.0,0.0
14883,13.0,0.0
14884,14.0,0.0
14885,19.0,0.0
14886,20.0,0.0
14887,64.0,0.0
14888,66.0,0.0
14889,76.0,0.0
14890,81.0,0.0
14891,82.0,0.0
14892,96.0,0.0
14893,129.0,0.0
14894,130.0,0.0
14895,132.0,0.0
14896,133.0,0.0
14897,156.0,0.0
14898,158.0,0.0
14899,160.0,0.0
14900,162.0,0.0
14901,165.0,0.0
14902,168.0,0.0
14903,177.0,0.0
14904,184.0,0.0
14905,264.0,0.0
14906,268.0,0.0
14907,288.0,0.0
14908,289.0,0.0
14909,309.0,0.0
14910,310.0,0.0
14911,313.0,0.0
14912,315.0,0.0
14913,316.0,0.0
14914,317.0,0.0
14915,319.0,0.0
14916,328.0,0.0
14917,332.0,0.0
14918,367.0,0.0
14919,368.0,0.0
14920,369.0,0.0
14921,371.0,0.0
14922,372.0,0.0
14923,374.0,0.0
14924,375.0,0.0
14925,376.0,0.0
14926,378.0,0.0
14927,380.0,0.0
14928,381.0,0.0
14929,384.0,0.0
14930,385.0,0.0
14931,386.0,0.0
14932,423.0,0.0
14933,428.0,0.0
14934,429.0,0.0
14935,430.0,0.0
14936,431.0,0.0
14937,432.0,0.0
14938,448.0,0.0
14939,452.0,0.0
14940,453.0,0.0
14941,454.0,0.0
14942,455.0,0.0
14943,472.0,0.0
14944,496.0,0.0
14945,497.0,0.0
14946,498.0,0.0
14947,499.0,0.0
14948,500.0,0.0
14949,511.0,0.0
14950,518.0,0.0
14951,519.0,0.0
14952,522.0,0.0
14953,524.0,0.0
14954,525.0,0.0
14955,555.0,0.0
14956,556.0,0.0
14957,559.0,0.0
14958,561.0,0.0
14959,564.0,0.0
14960,581.0,0.0
14961,590.0,0.0
14962,618.0,0.0
14963,691.0,0.0
14964,694.0,0.0
14965,695.0,0.0
14966,696.0,0.0
14967,697.0,0.0
14968,698.0,0.0
14969,699.0,0.0
14970,700.0,0.0
14971,701.0,0.0
14972,702.0,0.0
14973,703.0,0.0
14974,706.0,0.0
14975,707.0,0.0
14976,709.0,0.0
14977,710.0,0.0
14978,714.0,0.0
14979,715.0,0.0
14980,763.0,0.0
14981,764.0,0.0
14982,767.0,0.0
14983,768.0,0.0
14984,813.0,0.0
14985,814.0,0.0
14986,816.0,0.0
14987,817.0,0.0
14988,818.0,0.0
14989,819.0,0.0
14990,822.0,0.0
14991,825.0,0.0
14992,826.0,0.0
14993,827.0,0.0
14994,832.0,0.0
14995,837.0,0.0
14996,838.0,0.0
14997,847.0,0.0
14998,850.0,0.0
14999,851.0,0.0
15000,867.0,0.0
15001,919.0,0.0
15002,943.0,0.0
15003,944.0,0.0
15004,946.0,0.0
15005,948.0,0.0
15006,949.0,0.0
15007,993.0,0.0
15008,995.0,0.0
15009,1049.0,0.0
15010,1050.0,0.0
15011,1053.0,0.0
15012,1054.0,0.0
15013,1055.0,0.0
15014,1069.0,0.0
15015,1070.0,0.0
15016,1075.0,0.0
15017,1080.0,0.0
15018,1147.0,0.0
15019,1151.0,0.0
15020,1154.0,0.0
15021,1216.0,0.0
15022,1217.0,0.0
15023,1219.0,0.0
15024,1222.0,0.0
15025,1223.0,0.0
15026,1227.0,0.0
15027,1228.0,0.0
15028,1229.0,0.0
15029,1231.0,0.0
15030,1232.0,0.0
15031,1234.0,0.0
15032,1248.0,0.0
15033,1255.0,0.0
15034,1264.0,0.0
15035,1268.0,0.0
15036,1269.0,0.0
15037,1272.0,0.0
15038,1273.0,0.0
15039,1274.0,0.0
15040,1276.0,0.0
15041,1277.0,0.0
15042,1287.0,0.0
15043,1290.0,0.0
15044,1307.0,0.0
15045,1310.0,0.0
15046,1312.0,0.0
15047,1314.0,0.0
15048,1317.0,0.0
15049,1318.0,0.0
15050,1319.0,0.0
15051,1324.0,0.0
15052,1327.0,0.0
15053,1329.0,0.0
15054,1332.0,0.0
15055,1333.0,0.0
15056,1335.0,0.0
15057,1348.0,0.0
15058,1349.0,0.0
15059,1350.0,0.0
15060,1359.0,0.0
15061,1362.0,0.0
15062,1363.0,0.0
15063,1365.0,0.0
15064,1366.0,0.0
15065,1367.0,0.0
15066,1368.0,0.0
15067,1372.0,0.0
15068,1418.0,0.0
15069,1448.0,0.0
15070,1453.0,0.0
15071,1498.0,0.0
15072,1499.0,0.0
15073,1503.0,0.0
15074,1508.0,0.0
15075,1611.0,0.0
15076,1617.0,0.0
15077,1618.0,0.0
15078,1619.0,0.0
15079,1622.0,0.0
15080,1623.0,0.0
15081,1631.0,0.0
15082,1634.0,0.0
15083,1652.0,0.0
15084,1704.0,0.0
15085,1709.0,0.0
15086,1710.0,0.0
15087,1712.0,0.0
15088,1713.0,0.0
15089,1715.0,0.0
15090,1716.0,0.0
15091,1717.0,0.0
15092,1726.0,0.0
15093,1727.0,0.0
15094,1729.0,0.0
15095,1731.0,0.0
15096,1732.0,0.0
15097,1733.0,0.0
15098,1734.0,0.0
15099,1735.0,0.0
15100,1736.0,0.0
15101,1737.0,0.0
15102,1738.0,0.0
15103,1739.0,0.0
15104,1740.0,0.0
15105,1741.0,0.0
15106,1742.0,0.0
15107,1744.0,0.0
15108,1753.0,0.0
15109,1758.0,0.0
15110,1759.0,0.0
15111,1760.0,0.0
15112,1761.0,0.0
15113,1763.0,0.0
15114,1772.0,0.0
15115,1773.0,0.0
15116,1776.0,0.0
15117,1777.0,0.0
15118,1780.0,0.0
15119,1783.0,0.0
15120,1785.0,0.0
15121,1787.0,0.0
15122,1799.0,0.0
15123,1802.0,0.0
15124,1803.0,0.0
15125,1807.0,0.0
15126,1811.0,0.0
15127,1812.0,0.0
15128,1813.0,0.0
15129,1815.0,0.0
15130,1817.0,0.0
15131,1819.0,0.0
15132,1820.0,0.0
15133,1821.0,0.0
15134,1822.0,0.0
15135,1823.0,0.0
15136,1824.0,0.0
15137,1825.0,0.0
15138,1849.0,0.0
15139,1852.0,0.0
15140,1854.0,0.0
15141,1857.0,0.0
15142,1858.0,0.0
15143,1861.0,0.0
15144,1864.0,0.0
15145,1866.0,0.0
15146,1868.0,0.0
15147,1887.0,0.0
15148,1981.0,0.0
15149,1987.0,0.0
15150,1989.0,0.0
15151,1990.0,0.0
15152,1994.0,0.0
15153,1995.0,0.0
15154,2000.0,0.0
15155,2001.0,0.0
15156,2084.0,0.0
15157,2087.0,0.0
15158,2088.0,0.0
15159,2091.0,0.0
15160,2171.0,0.0
15161,2173.0,0.0
15162,2174.0,0.0
15163,2175.0,0.0
15164,2177.0,0.0
15165,2178.0,0.0
15166,2179.0,0.0
15167,2180.0,0.0
15168,2182.0,0.0
15169,2183.0,0.0
15170,2186.0,0.0
15171,2191.0,0.0
15172,2194.0,0.0
15173,2220.0,0.0
15174,2250.0,0.0
15175,2253.0,0.0
15176,2254.0,0.0
15177,2255.0,0.0
15178,2256.0,0.0
15179,2267.0,0.0
15180,2268.0,0.0
15181,2269.0,0.0
15182,2270.0,0.0
15183,2271.0,0.0
15184,2272.0,0.0
15185,2273.0,0.0
15186,2275.0,0.0
15187,2278.0,0.0
15188,2279.0,0.0
15189,2280.0,0.0
15190,2281.0,0.0
15191,2282.0,0.0
15192,2283.0,0.0
15193,2285.0,0.0
15194,2303.0,0.0
15195,2305.0,0.0
15196,2306.0,0.0
15197,2307.0,0.0
15198,2309.0,0.0
15199,2310.0,0.0
15200,2311.0,0.0
15201,2312.0,0.0
15202,2317.0,0.0
15203,2318.0,0.0
15204,2320.0,0.0
15205,2321.0,0.0
15206,2324.0,0.0
15207,2327.0,0.0
15208,2383.0,0.0
15209,2384.0,0.0
15210,2387.0,0.0
15211,2388.0,0.0
15212,2391.0,0.0
15213,2392.0,0.0
15214,2394.0,0.0
15215,2400.0,0.0
15216,2402.0,0.0
15217,2405.0,0.0
15218,2406.0,0.0
15219,2407.0,0.0
15220,2410.0,0.0
15221,2454.0,0.0
15222,2458.0,0.0
15223,2481.0,0.0
15224,2502.0,0.0
15225,2592.0,0.0
15226,2593.0,0.0
15227,2620.0,0.0
15228,2626.0,0.0
15229,2627.0,0.0
15230,2629.0,0.0
15231,2732.0,0.0
15232,2746.0,0.0
15233,2747.0,0.0
15234,2748.0,0.0
15235,2750.0,0.0
15236,2751.0,0.0
15237,2752.0,0.0
15238,2753.0,0.0
15239,2754.0,0.0
15240,2755.0,0.0
15241,2758.0,0.0
15242,2784.0,0.0
15243,2785.0,0.0
15244,2786.0,0.0
15245,2793.0,0.0
15246,2794.0,0.0
15247,2795.0,0.0
15248,2796.0,0.0
15249,2797.0,0.0
15250,2798.0,0.0
15251,2799.0,0.0
15252,2800.0,0.0
15253,2803.0,0.0
15254,2804.0,0.0
15255,2806.0,0.0
15256,2808.0,0.0
15257,2809.0,0.0
15258,2814.0,0.0
15259,2815.0,0.0
15260,2816.0,0.0
15261,2827.0,0.0
15262,2831.0,0.0
15263,2849.0,0.0
15264,2903.0,0.0
15265,2904.0,0.0
15266,2905.0,0.0
15267,2910.0,0.0
15268,2912.0,0.0
15269,2913.0,0.0
15270,2914.0,0.0
15271,2915.0,0.0
15272,2917.0,0.0
15273,2918.0,0.0
15274,2919.0,0.0
15275,2920.0,0.0
15276,2921.0,0.0
15277,2922.0,0.0
15278,2923.0,0.0
15279,2925.0,0.0
15280,2926.0,0.0
15281,2931.0,0.0
15282,2936.0,0.0
15283,2941.0,0.0
15284,2942.0,0.0
15285,2960.0,0.0
15286,2962.0,0.0
15287,2963.0,0.0
15288,2968.0,0.0
15289,2972.0,0.0
15290,2975.0,0.0
15291,2980.0,0.0
15292,2999.0,0.0
15293,3000.0,0.0
15294,3007.0,0.0
15295,3013.0,0.0
15296,3053.0,0.0
15297,3056.0,0.0
15298,3058.0,0.0
15299,3063.0,0.0
15300,3075.0,0.0
15301,3086.0,0.0
15302,3094.0,0.0
15303,3097.0,0.0
15304,3122.0,0.0
15305,3147.0,0.0
15306,3159.0,0.0
15307,3196.0,0.0
15308,3202.0,0.0
15309,3203.0,0.0
15310,3204.0,0.0
15311,3205.0,0.0
15312,3213.0,0.0
15313,3217.0,0.0
15314,3218.0,0.0
15315,3220.0,0.0
15316,3251.0,0.0
15317,3252.0,0.0
15318,3253.0,0.0
15319,3254.0,0.0
15320,3282.0,0.0
15321,3284.0,0.0
15322,3286.0,0.0
15323,3289.0,0.0
15324,3290.0,0.0
15325,3291.0,0.0
15326,3293.0,0.0
15327,3296.0,0.0
15328,3359.0,0.0
15329,3391.0,0.0
15330,3392.0,0.0
15331,3393.0,0.0
15332,3395.0,0.0
15333,3399.0,0.0
15334,3515.0,0.0
15335,3516.0,0.0
15336,3520.0,0.0
15337,3521.0,0.0
15338,3524.0,0.0
15339,3527.0,0.0
15340,3528.0,0.0
15341,3530.0,0.0
15342,3531.0,0.0
15343,3532.0,0.0
15344,3533.0,0.0
15345,3534.0,0.0
15346,3535.0,0.0
15347,3536.0,0.0
15348,3537.0,0.0
15349,3538.0,0.0
15350,3539.0,0.0
15351,3541.0,0.0
15352,3542.0,0.0
15353,3543.0,0.0
15354,3548.0,0.0
15355,3564.0,0.0
15356,3567.0,0.0
15357,3568.0,0.0
15358,3569.0,0.0
15359,3570.0,0.0
15360,3572.0,0.0
15361,3573.0,0.0
15362,3575.0,0.0
15363,3576.0,0.0
15364,3579.0,0.0
15365,3581.0,0.0
15366,3583.0,0.0
15367,3585.0,0.0
15368,3586.0,0.0
15369,3588.0,0.0
15370,3589.0,0.0
15371,3590.0,0.0
15372,3591.0,0.0
15373,3595.0,0.0
15374,3596.0,0.0
15375,3597.0,0.0
15376,3600.0,0.0
15377,3602.0,0.0
15378,3605.0,0.0
15379,3610.0,0.0
15380,3614.0,0.0
15381,3615.0,0.0
15382,3618.0,0.0
15383,3634.0,0.0
15384,3635.0,0.0
15385,3638.0,0.0
15386,3639.0,0.0
15387,3641.0,0.0
15388,3645.0,0.0
15389,3646.0,0.0
15390,3647.0,0.0
15391,3648.0,0.0
15392,3651.0,0.0
15393,3657.0,0.0
15394,3662.0,0.0
15395,3666.0,0.0
15396,3667.0,0.0
15397,3672.0,0.0
15398,3681.0,0.0
15399,3683.0,0.0
15400,3685.0,0.0
15401,3686.0,0.0
15402,3693.0,0.0
15403,3712.0,0.0
15404,3744.0,0.0
15405,3786.0,0.0
15406,3805.0,0.0
15407,3806.0,0.0
15408,3834.0,0.0
15409,3853.0,0.0
15410,3858.0,0.0
15411,3860.0,0.0
15412,3863.0,0.0
15413,3882.0,0.0
15414,3889.0,0.0
15415,3894.0,0.0
15416,3902.0,0.0
15417,3903.0,0.0
15418,3907.0,0.0
15419,3910.0,0.0
15420,3911.0,0.0
15421,3912.0,0.0
15422,3913.0,0.0
15423,3914.0,0.0
15424,3916.0,0.0
15425,3917.0,0.0
15426,3918.0,0.0
15427,3920.0,0.0
15428,3924.0,0.0
15429,3926.0,0.0
15430,3927.0,0.0
15431,3928.0,0.0
15432,3931.0,0.0
15433,3936.0,0.0
15434,3943.0,0.0
15435,3944.0,0.0
15436,3945.0,0.0
15437,3946.0,0.0
15438,3947.0,0.0
15439,3948.0,0.0
15440,3950.0,0.0
15441,3951.0,0.0
15442,3952.0,0.0
15443,3956.0,0.0
15444,3957.0,0.0
15445,3958.0,0.0
15446,3960.0,0.0
15447,3961.0,0.0
15448,3962.0,0.0
15449,3963.0,0.0
15450,3966.0,0.0
15451,3967.0,0.0
15452,3968.0,0.0
15453,3970.0,0.0
15454,3981.0,0.0
15455,4020.0,0.0
15456,4045.0,0.0
15457,4046.0,0.0
15458,4048.0,0.0
15459,4049.0,0.0
15460,4050.0,0.0
15461,4051.0,0.0
15462,4052.0,0.0
15463,4055.0,0.0
15464,4061.0,0.0
15465,4062.0,0.0
15466,4068.0,0.0
15467,4070.0,0.0
15468,4119.0,0.0
15469,4122.0,0.0
15470,4123.0,0.0
15471,4126.0,0.0
15472,4128.0,0.0
15473,4129.0,0.0
15474,4134.0,0.0
15475,4164.0,0.0
15476,4167.0,0.0
15477,4168.0,0.0
15478,4229.0,0.0
15479,4231.0,0.0
15480,4240.0,0.0
15481,4241.0,0.0
15482,4242.0,0.0
15483,4244.0,0.0
15484,4249.0,0.0
15485,4250.0,0.0
15486,4251.0,0.0
15487,4253.0,0.0
15488,4254.0,0.0
15489,4260.0,0.0
15490,4266.0,0.0
15491,4268.0,0.0
15492,4271.0,0.0
15493,4274.0,0.0
15494,4275.0,0.0
15495,4277.0,0.0
15496,4279.0,0.0
15497,4280.0,0.0
15498,4281.0,0.0
15499,4282.0,0.0
15500,4283.0,0.0
15501,4284.0,0.0
15502,4286.0,0.0
15503,4299.0,0.0
15504,4320.0,0.0
15505,4341.0,0.0
15506,4342.0,0.0
15507,4343.0,0.0
15508,4362.0,0.0
15509,4364.0,0.0
15510,4410.0,0.0
15511,4421.0,0.0
15512,4422.0,0.0
15513,4509.0,0.0
15514,4531.0,0.0
15515,4541.0,0.0
15516,4545.0,0.0
15517,4550.0,0.0
15518,4571.0,0.0
15519,4576.0,0.0
15520,4579.0,0.0
15521,4584.0,0.0
15522,4593.0,0.0
15523,4634.0,0.0
15524,4644.0,0.0
15525,4664.0,0.0
15526,4684.0,0.0
15527,4690.0,0.0
15528,4694.0,0.0
15529,4696.0,0.0
15530,4751.0,0.0
15531,4754.0,0.0
15532,4755.0,0.0
15533,4764.0,0.0
15534,4864.0,0.0
15535,4865.0,0.0
15536,4867.0,0.0
15537,4884.0,0.0
15538,4887.0,0.0
15539,4942.0,0.0
15540,4945.0,0.0
15541,4946.0,0.0
15542,4950.0,0.0
15543,4951.0,0.0
15544,4952.0,0.0
15545,4955.0,0.0
15546,4958.0,0.0
15547,4961.0,0.0
15548,4963.0,0.0
15549,4970.0,0.0
15550,4971.0,0.0
15551,4972.0,0.0
15552,4978.0,0.0
15553,4979.0,0.0
15554,4980.0,0.0
15555,4982.0,0.0
15556,4984.0,0.0
15557,4988.0,0.0
15558,4990.0,0.0
15559,4991.0,0.0
15560,4992.0,0.0
15561,4993.0,0.0
15562,4994.0,0.0
15563,4995.0,0.0
15564,5069.0,0.0
15565,5070.0,0.0
15566,5073.0,0.0
15567,5074.0,0.0
15568,5076.0,0.0
15569,5077.0,0.0
15570,5078.0,0.0
15571,5086.0,0.0
15572,5087.0,0.0
15573,5093.0,0.0
15574,5094.0,0.0
15575,5122.0,0.0
15576,5126.0,0.0
15577,5128.0,0.0
15578,5129.0,0.0
15579,5132.0,0.0
15580,5133.0,0.0
15581,5135.0,0.0
15582,5143.0,0.0
15583,5253.0,0.0
15584,5256.0,0.0
15585,5258.0,0.0
15586,5259.0,0.0
15587,5272.0,0.0
15588,5281.0,0.0
15589,5282.0,0.0
15590,5284.0,0.0
15591,5285.0,0.0
15592,5286.0,0.0
15593,5288.0,0.0
15594,5291.0,0.0
15595,5292.0,0.0
15596,5294.0,0.0
15597,5296.0,0.0
15598,5297.0,0.0
15599,5298.0,0.0
15600,5299.0,0.0
15601,5305.0,0.0
15602,5307.0,0.0
15603,5311.0,0.0
15604,5312.0,0.0
15605,5313.0,0.0
15606,5314.0,0.0
15607,5340.0,0.0
15608,5345.0,0.0
15609,5405.0,0.0
15610,5421.0,0.0
15611,5428.0,0.0
15612,5429.0,0.0
15613,5437.0,0.0
15614,5460.0,0.0
15615,5467.0,0.0
15616,5469.0,0.0
15617,5470.0,0.0
15618,5471.0,0.0
15619,5507.0,0.0
15620,5508.0,0.0
15621,5511.0,0.0
15622,5512.0,0.0
15623,5515.0,0.0
15624,5537.0,0.0
15625,5540.0,0.0
15626,5541.0,0.0
15627,5542.0,0.0
15628,5573.0,0.0
15629,5585.0,0.0
15630,5586.0,0.0
15631,5589.0,0.0
15632,5590.0,0.0
15633,5593.0,0.0
15634,5597.0,0.0
15635,5598.0,0.0
15636,5600.0,0.0
15637,5601.0,0.0
15638,5605.0,0.0
15639,5606.0,0.0
15640,5607.0,0.0
15641,5608.0,0.0
15642,5609.0,0.0
15643,5612.0,0.0
15644,5620.0,0.0
15645,5623.0,0.0
15646,5625.0,0.0
15647,5626.0,0.0
15648,5633.0,0.0
15649,5639.0,0.0
15650,5640.0,0.0
15651,5643.0,0.0
15652,5647.0,0.0
15653,5648.0,0.0
15654,5649.0,0.0
15655,5650.0,0.0
15656,5651.0,0.0
15657,5653.0,0.0
15658,5654.0,0.0
15659,5655.0,0.0
15660,5656.0,0.0
15661,5659.0,0.0
15662,5661.0,0.0
15663,5662.0,0.0
15664,5663.0,0.0
15665,5666.0,0.0
15666,5667.0,0.0
15667,5692.0,0.0
15668,5693.0,0.0
15669,5694.0,0.0
15670,5696.0,0.0
15671,5701.0,0.0
15672,5705.0,0.0
15673,5706.0,0.0
15674,5707.0,0.0
15675,5712.0,0.0
15676,5718.0,0.0
15677,5734.0,0.0
15678,5735.0,0.0
15679,5769.0,0.0
15680,5771.0,0.0
15681,5792.0,0.0
15682,5794.0,0.0
15683,5831.0,0.0
15684,5851.0,0.0
15685,5856.0,0.0
15686,5869.0,0.0
15687,5870.0,0.0
15688,5872.0,0.0
15689,5874.0,0.0
15690,5878.0,0.0
15691,5879.0,0.0
15692,5881.0,0.0
15693,5882.0,0.0
15694,5888.0,0.0
15695,5889.0,0.0
15696,5890.0,0.0
15697,5891.0,0.0
15698,5892.0,0.0
15699,5893.0,0.0
15700,5901.0,0.0
15701,5903.0,0.0
15702,5906.0,0.0
15703,5907.0,0.0
15704,5909.0,0.0
15705,5910.0,0.0
15706,5912.0,0.0
15707,5918.0,0.0
15708,5920.0,0.0
15709,5922.0,0.0
15710,5931.0,0.0
15711,5970.0,0.0
15712,5990.0,0.0
15713,5992.0,0.0
15714,5995.0,0.0
15715,5997.0,0.0
15716,5998.0,0.0
15717,5999.0,0.0
15718,6002.0,0.0
15719,6003.0,0.0
15720,6004.0,0.0
15721,6006.0,0.0
15722,6007.0,0.0
15723,6011.0,0.0
15724,6012.0,0.0
15725,6015.0,0.0
15726,6039.0,0.0
15727,6062.0,0.0
15728,6063.0,0.0
15729,6064.0,0.0
15730,6148.0,0.0
15731,6150.0,0.0
15732,6151.0,0.0
15733,6153.0,0.0
15734,6160.0,0.0
15735,6161.0,0.0
15736,6168.0,0.0
15737,6169.0,0.0
15738,6170.0,0.0
15739,6172.0,0.0
15740,6183.0,0.0
15741,6184.0,0.0
15742,6185.0,0.0
15743,6190.0,0.0
15744,6192.0,0.0
15745,6194.0,0.0
15746,6197.0,0.0
15747,6201.0,0.0
15748,6205.0,0.0
15749,6211.0,0.0
15750,6215.0,0.0
15751,6217.0,0.0
15752,6364.0,0.0
15753,6365.0,0.0
15754,6368.0,0.0
15755,6370.0,0.0
15756,6379.0,0.0
15757,6384.0,0.0
15758,6390.0,0.0
15759,6392.0,0.0
15760,6393.0,0.0
15761,6394.0,0.0
15762,6418.0,0.0
15763,6419.0,0.0
15764,6427.0,0.0
15765,6436.0,0.0
15766,6440.0,0.0
15767,6441.0,0.0
15768,6442.0,0.0
15769,6444.0,0.0
15770,6445.0,0.0
15771,6446.0,0.0
15772,6448.0,0.0
15773,6450.0,0.0
15774,6451.0,0.0
15775,6453.0,0.0
15776,6454.0,0.0
15777,6455.0,0.0
15778,6457.0,0.0
15779,6458.0,0.0
15780,6461.0,0.0
15781,6462.0,0.0
15782,6463.0,0.0
15783,6464.0,0.0
15784,6498.0,0.0
15785,6499.0,0.0
15786,6502.0,0.0
15787,6503.0,0.0
15788,6504.0,0.0
15789,6505.0,0.0
15790,6506.0,0.0
15791,6523.0,0.0
15792,6525.0,0.0
15793,6530.0,0.0
15794,6531.0,0.0
15795,6532.0,0.0
15796,6534.0,0.0
15797,6535.0,0.0
15798,6536.0,0.0
15799,6538.0,0.0
15800,6539.0,0.0
15801,6541.0,0.0
15802,6543.0,0.0
15803,6544.0,0.0
15804,6545.0,0.0
15805,6546.0,0.0
15806,6548.0,0.0
15807,6572.0,0.0
15808,6574.0,0.0
15809,6598.0,0.0
15810,6600.0,0.0
15811,6602.0,0.0
15812,6681.0,0.0
15813,6685.0,0.0
15814,6723.0,0.0
15815,6725.0,0.0
15816,6793.0,0.0
15817,6796.0,0.0
15818,6815.0,0.0
15819,6817.0,0.0
15820,6819.0,0.0
15821,6820.0,0.0
15822,6821.0,0.0
15823,6822.0,0.0
15824,6824.0,0.0
15825,6825.0,0.0
15826,6830.0,0.0
15827,6831.0,0.0
15828,6832.0,0.0
15829,6833.0,0.0
15830,6834.0,0.0
15831,6836.0,0.0
15832,6837.0,0.0
15833,6839.0,0.0
15834,6994.0,0.0
15835,7001.0,0.0
15836,7004.0,0.0
15837,7012.0,0.0
15838,7016.0,0.0
15839,7032.0,0.0
15840,7037.0,0.0
15841,7038.0,0.0
15842,7061.0,0.0
15843,7102.0,0.0
15844,7103.0,0.0
15845,7104.0,0.0
15846,7106.0,0.0
15847,7107.0,0.0
15848,7110.0,0.0
15849,7111.0,0.0
15850,7113.0,0.0
15851,7116.0,0.0
15852,7125.0,0.0
15853,7138.0,0.0
15854,7153.0,0.0
15855,7154.0,0.0
15856,7252.0,0.0
15857,7268.0,0.0
15858,7278.0,0.0
15859,7280.0,0.0
15860,7281.0,0.0
15861,7283.0,0.0
15862,7284.0,0.0
15863,7290.0,0.0
15864,7338.0,0.0
15865,7339.0,0.0
15866,7342.0,0.0
15867,7346.0,0.0
15868,7347.0,0.0
15869,7348.0,0.0
15870,7349.0,0.0
15871,7377.0,0.0
15872,7396.0,0.0
15873,7399.0,0.0
15874,7400.0,0.0
15875,7402.0,0.0
15876,7409.0,0.0
15877,7420.0,0.0
15878,7426.0,0.0
15879,7505.0,0.0
15880,7512.0,0.0
15881,7513.0,0.0
15882,7515.0,0.0
15883,7517.0,0.0
15884,7523.0,0.0
15885,7526.0,0.0
15886,7527.0,0.0
15887,7528.0,0.0
15888,7531.0,0.0
15889,7551.0,0.0
15890,7552.0,0.0
15891,7554.0,0.0
15892,7555.0,0.0
15893,7556.0,0.0
15894,7562.0,0.0
15895,7563.0,0.0
15896,7564.0,0.0
15897,7567.0,0.0
15898,7569.0,0.0
15899,7570.0,0.0
15900,7571.0,0.0
15901,7601.0,0.0
15902,7603.0,0.0
15903,7605.0,0.0
15904,7606.0,0.0
15905,7617.0,0.0
15906,7633.0,0.0
15907,7634.0,0.0
15908,7635.0,0.0
15909,7636.0,0.0
15910,7638.0,0.0
15911,7639.0,0.0
15912,7641.0,0.0
15913,7643.0,0.0
15914,7646.0,0.0
15915,7651.0,0.0
15916,7654.0,0.0
15917,7655.0,0.0
15918,7665.0,0.0
15919,7670.0,0.0
15920,7687.0,0.0
15921,7710.0,0.0
15922,7711.0,0.0
15923,7713.0,0.0
15924,7715.0,0.0
15925,7716.0,0.0
15926,7717.0,0.0
15927,7719.0,0.0
15928,7722.0,0.0
15929,7723.0,0.0
15930,7725.0,0.0
15931,7729.0,0.0
15932,7730.0,0.0
15933,7731.0,0.0
15934,7732.0,0.0
15935,7734.0,0.0
15936,7747.0,0.0
15937,7784.0,0.0
15938,7862.0,0.0
15939,7887.0,0.0
15940,7888.0,0.0
15941,7947.0,0.0
15942,7950.0,0.0
15943,7965.0,0.0
15944,7975.0,0.0
15945,7977.0,0.0
15946,7978.0,0.0
15947,8007.0,0.0
15948,8048.0,0.0
15949,8049.0,0.0
15950,8051.0,0.0
15951,8052.0,0.0
15952,8053.0,0.0
15953,8078.0,0.0
15954,8086.0,0.0
15955,8103.0,0.0
15956,8106.0,0.0
15957,8107.0,0.0
15958,8111.0,0.0
15959,8112.0,0.0
15960,8114.0,0.0
15961,8162.0,0.0
15962,8194.0,0.0
15963,8199.0,0.0
15964,8202.0,0.0
15965,8206.0,0.0
15966,8210.0,0.0
15967,8217.0,0.0
15968,8218.0,0.0
15969,8219.0,0.0
15970,8220.0,0.0
15971,8221.0,0.0
15972,8222.0,0.0
15973,8225.0,0.0
15974,8229.0,0.0
15975,8230.0,0.0
15976,8231.0,0.0
15977,8232.0,0.0
15978,8233.0,0.0
15979,8234.0,0.0
15980,8235.0,0.0
15981,8243.0,0.0
15982,8244.0,0.0
15983,8292.0,0.0
15984,8295.0,0.0
15985,8300.0,0.0
15986,8319.0,0.0
15987,8320.0,0.0
15988,8324.0,0.0
15989,8325.0,0.0
15990,8326.0,0.0
15991,8327.0,0.0
15992,8328.0,0.0
15993,8330.0,0.0
15994,8331.0,0.0
15995,8334.0,0.0
15996,8340.0,0.0
15997,8341.0,0.0
15998,8342.0,0.0
15999,8343.0,0.0
16000,8344.0,0.0
