,0,1
9945,28381.0,0.0
9946,28383.0,0.0
9947,28396.0,0.0
9948,28400.0,0.0
9949,28401.0,0.0
9950,28404.0,0.0
9951,28405.0,0.0
9952,28414.0,0.0
9953,28423.0,0.0
9954,28459.0,0.0
9955,28461.0,0.0
9956,28492.0,0.0
9957,28495.0,0.0
9958,28519.0,0.0
9959,28533.0,0.0
9960,28534.0,0.0
9961,28543.0,0.0
9962,28550.0,0.0
9963,28552.0,0.0
9964,28591.0,0.0
9965,28599.0,0.0
9966,28602.0,0.0
9967,28608.0,0.0
9968,28610.0,0.0
9969,28647.0,0.0
9970,28649.0,0.0
9971,28747.0,0.0
9972,28751.0,0.0
9973,28755.0,0.0
9974,28756.0,0.0
9975,28757.0,0.0
9976,28759.0,0.0
9977,28760.0,0.0
9978,28772.0,0.0
9979,28775.0,0.0
9980,28780.0,0.0
9981,28781.0,0.0
9982,28785.0,0.0
9983,28790.0,0.0
9984,28805.0,0.0
9985,28826.0,0.0
9986,28827.0,0.0
9987,28829.0,0.0
9988,28928.0,0.0
9989,28934.0,0.0
9990,28935.0,0.0
9991,28978.0,0.0
9992,28980.0,0.0
9993,29002.0,0.0
9994,29067.0,0.0
9995,29087.0,0.0
9996,29088.0,0.0
9997,29091.0,0.0
9998,29114.0,0.0
9999,29118.0,0.0
10000,29139.0,0.0
10001,29140.0,0.0
10002,29142.0,0.0
10003,29145.0,0.0
10004,29146.0,0.0
10005,29150.0,0.0
10006,29151.0,0.0
10007,29156.0,0.0
10008,29161.0,0.0
10009,29248.0,0.0
10010,29299.0,0.0
10011,29300.0,0.0
10012,29398.0,0.0
10013,29399.0,0.0
10014,29400.0,0.0
10015,29401.0,0.0
10016,29402.0,0.0
10017,29411.0,0.0
10018,29413.0,0.0
10019,29416.0,0.0
10020,29477.0,0.0
10021,29480.0,0.0
10022,29483.0,0.0
10023,29485.0,0.0
10024,29486.0,0.0
10025,29489.0,0.0
10026,29494.0,0.0
10027,29552.0,0.0
10028,29555.0,0.0
10029,29564.0,0.0
10030,29592.0,0.0
10031,29642.0,0.0
10032,29645.0,0.0
10033,29684.0,0.0
10034,29738.0,0.0
10035,29739.0,0.0
10036,29742.0,0.0
10037,29811.0,0.0
10038,29817.0,0.0
10039,29818.0,0.0
10040,29819.0,0.0
10041,29821.0,0.0
10042,29837.0,0.0
10043,29846.0,0.0
10044,29918.0,0.0
10045,29957.0,0.0
10046,29959.0,0.0
10047,29961.0,0.0
10048,29962.0,0.0
10049,29964.0,0.0
10050,29965.0,0.0
10051,29967.0,0.0
10052,29976.0,0.0
10053,29978.0,0.0
10054,29981.0,0.0
10055,29993.0,0.0
10056,30006.0,0.0
10057,30011.0,0.0
10058,30014.0,0.0
10059,30015.0,0.0
10060,30016.0,0.0
10061,30020.0,0.0
10062,30028.0,0.0
10063,30030.0,0.0
10064,30038.0,0.0
10065,30069.0,0.0
10066,30070.0,0.0
10067,30075.0,0.0
10068,30084.0,0.0
10069,30085.0,0.0
10070,30093.0,0.0
10071,30099.0,0.0
10072,30129.0,0.0
10073,30189.0,0.0
10074,30198.0,0.0
10075,30199.0,0.0
10076,30200.0,0.0
10077,30274.0,0.0
10078,30277.0,0.0
10079,30288.0,0.0
10080,30304.0,0.0
10081,30306.0,0.0
10082,30307.0,0.0
10083,30310.0,0.0
10084,30311.0,0.0
10085,30315.0,0.0
10086,30319.0,0.0
10087,30320.0,0.0
10088,30343.0,0.0
10089,30392.0,0.0
10090,30393.0,0.0
10091,30394.0,0.0
10092,30395.0,0.0
10093,30396.0,0.0
10094,30426.0,0.0
10095,30482.0,0.0
10096,30624.0,0.0
10097,30625.0,0.0
10098,30637.0,0.0
10099,30641.0,0.0
10100,30645.0,0.0
10101,30655.0,0.0
10102,30687.0,0.0
10103,30691.0,0.0
10104,30693.0,0.0
10105,30695.0,0.0
10106,30696.0,0.0
10107,30697.0,0.0
10108,30703.0,0.0
10109,30709.0,0.0
10110,30715.0,0.0
10111,30718.0,0.0
10112,30723.0,0.0
10113,30724.0,0.0
10114,30741.0,0.0
10115,30748.0,0.0
10116,30753.0,0.0
10117,30765.0,0.0
10118,30767.0,0.0
10119,30769.0,0.0
10120,30771.0,0.0
10121,30806.0,0.0
10122,30809.0,0.0
10123,30818.0,0.0
10124,30821.0,0.0
10125,30834.0,0.0
10126,30836.0,0.0
10127,30841.0,0.0
10128,30847.0,0.0
10129,30850.0,0.0
10130,30851.0,0.0
10131,30852.0,0.0
10132,30855.0,0.0
10133,30864.0,0.0
10134,30966.0,0.0
10135,31153.0,0.0
10136,31168.0,0.0
10137,31172.0,0.0
10138,31180.0,0.0
10139,31186.0,0.0
10140,31188.0,0.0
10141,31257.0,0.0
10142,31260.0,0.0
10143,31261.0,0.0
10144,31264.0,0.0
10145,31265.0,0.0
10146,31356.0,0.0
10147,31357.0,0.0
10148,31363.0,0.0
10149,31366.0,0.0
10150,31373.0,0.0
10151,31377.0,0.0
10152,31380.0,0.0
10153,31385.0,0.0
10154,31387.0,0.0
10155,31389.0,0.0
10156,31390.0,0.0
10157,31392.0,0.0
10158,31395.0,0.0
10159,31396.0,0.0
10160,31401.0,0.0
10161,31404.0,0.0
10162,31443.0,0.0
10163,31444.0,0.0
10164,31445.0,0.0
10165,31449.0,0.0
10166,31452.0,0.0
10167,31456.0,0.0
10168,31464.0,0.0
10169,31473.0,0.0
10170,31477.0,0.0
10171,31539.0,0.0
10172,31540.0,0.0
10173,31632.0,0.0
10174,31639.0,0.0
10175,31642.0,0.0
10176,31646.0,0.0
10177,31647.0,0.0
10178,31690.0,0.0
10179,31695.0,0.0
10180,31704.0,0.0
10181,31707.0,0.0
10182,31716.0,0.0
10183,31723.0,0.0
10184,31861.0,0.0
10185,31864.0,0.0
10186,31868.0,0.0
10187,31879.0,0.0
10188,31881.0,0.0
10189,31883.0,0.0
10190,31884.0,0.0
10191,31885.0,0.0
10192,31887.0,0.0
10193,31888.0,0.0
10194,31890.0,0.0
10195,31895.0,0.0
10196,31908.0,0.0
10197,31909.0,0.0
10198,31913.0,0.0
10199,31915.0,0.0
10200,31916.0,0.0
10201,31918.0,0.0
10202,31920.0,0.0
10203,31923.0,0.0
10204,31924.0,0.0
10205,31926.0,0.0
10206,31929.0,0.0
10207,31931.0,0.0
10208,31967.0,0.0
10209,31983.0,0.0
10210,31987.0,0.0
10211,32049.0,0.0
10212,32111.0,0.0
10213,32112.0,0.0
10214,32134.0,0.0
10215,32138.0,0.0
10216,32143.0,0.0
10217,32144.0,0.0
10218,32146.0,0.0
10219,32147.0,0.0
10220,32169.0,0.0
10221,32170.0,0.0
10222,32171.0,0.0
10223,32173.0,0.0
10224,32183.0,0.0
10225,32200.0,0.0
10226,32207.0,0.0
10227,32216.0,0.0
10228,32226.0,0.0
10229,32235.0,0.0
10230,32239.0,0.0
10231,32240.0,0.0
10232,32324.0,0.0
10233,32360.0,0.0
10234,32382.0,0.0
10235,32401.0,0.0
10236,32405.0,0.0
10237,32420.0,0.0
10238,32443.0,0.0
10239,32454.0,0.0
10240,32502.0,0.0
10241,32516.0,0.0
10242,32519.0,0.0
10243,32520.0,0.0
10244,32523.0,0.0
10245,32525.0,0.0
10246,32561.0,0.0
10247,32562.0,0.0
10248,32594.0,0.0
10249,32644.0,0.0
10250,32645.0,0.0
10251,32700.0,0.0
10252,32706.0,0.0
10253,32711.0,0.0
10254,32714.0,0.0
10255,32715.0,0.0
10256,32717.0,0.0
10257,32718.0,0.0
10258,32748.0,0.0
10259,32758.0,0.0
10260,32764.0,0.0
10261,32812.0,0.0
10262,32820.0,0.0
10263,32831.0,0.0
10264,32839.0,0.0
10265,32849.0,0.0
10266,32850.0,0.0
10267,32869.0,0.0
10268,32875.0,0.0
10269,32880.0,0.0
10270,32882.0,0.0
10271,32895.0,0.0
10272,32964.0,0.0
10273,32972.0,0.0
10274,32976.0,0.0
10275,32977.0,0.0
10276,32980.0,0.0
10277,32984.0,0.0
10278,33044.0,0.0
10279,33059.0,0.0
10280,33063.0,0.0
10281,33064.0,0.0
10282,33065.0,0.0
10283,33068.0,0.0
10284,33069.0,0.0
10285,33074.0,0.0
10286,33079.0,0.0
10287,33092.0,0.0
10288,33144.0,0.0
10289,33145.0,0.0
10290,33153.0,0.0
10291,33160.0,0.0
10292,33173.0,0.0
10293,33176.0,0.0
10294,33180.0,0.0
10295,33187.0,0.0
10296,33191.0,0.0
10297,33192.0,0.0
10298,33202.0,0.0
10299,33209.0,0.0
10300,33215.0,0.0
10301,33222.0,0.0
10302,33223.0,0.0
10303,33225.0,0.0
10304,33226.0,0.0
10305,33237.0,0.0
10306,33365.0,0.0
10307,33368.0,0.0
10308,33373.0,0.0
10309,33375.0,0.0
10310,33384.0,0.0
10311,33385.0,0.0
10312,33436.0,0.0
10313,33443.0,0.0
10314,33464.0,0.0
10315,33469.0,0.0
10316,33473.0,0.0
10317,33479.0,0.0
10318,33481.0,0.0
10319,33483.0,0.0
10320,33485.0,0.0
10321,33486.0,0.0
10322,33487.0,0.0
10323,33494.0,0.0
10324,33500.0,0.0
10325,33531.0,0.0
10326,33533.0,0.0
10327,33534.0,0.0
10328,33551.0,0.0
10329,33638.0,0.0
10330,33645.0,0.0
10331,33664.0,0.0
10332,33713.0,0.0
10333,33714.0,0.0
10334,33715.0,0.0
10335,33717.0,0.0
10336,33718.0,0.0
10337,33719.0,0.0
10338,33720.0,0.0
10339,33722.0,0.0
10340,33728.0,0.0
10341,33732.0,0.0
10342,33736.0,0.0
10343,33737.0,0.0
10344,33738.0,0.0
10345,33741.0,0.0
10346,33743.0,0.0
10347,33745.0,0.0
10348,33749.0,0.0
10349,33750.0,0.0
10350,33755.0,0.0
10351,33756.0,0.0
10352,33772.0,0.0
10353,33781.0,0.0
10354,33797.0,0.0
10355,33826.0,0.0
10356,33835.0,0.0
10357,33836.0,0.0
10358,33837.0,0.0
10359,33852.0,0.0
10360,11415.0,0.0
10361,26601.0,0.0
10362,29155.0,0.0
10363,928.0,0.0
10364,4134.0,0.0
10365,9645.0,0.0
10366,17122.0,0.0
10367,19372.0,0.0
10368,19377.0,0.0
10369,19738.0,0.0
10370,20693.0,0.0
10371,21023.0,0.0
10372,22428.0,0.0
10373,23168.0,0.0
10374,26223.0,0.0
10375,26709.0,0.0
10376,28199.0,0.0
10377,66.0,0.0
10378,81.0,0.0
10379,297.0,0.0
10380,581.0,0.0
10381,3359.0,0.0
10382,3693.0,0.0
10383,3744.0,0.0
10384,3853.0,0.0
10385,4421.0,0.0
10386,4444.0,0.0
10387,4620.0,0.0
10388,4884.0,0.0
10389,5273.0,0.0
10390,5587.0,0.0
10391,5600.0,0.0
10392,6523.0,0.0
10393,7704.0,0.0
10394,8143.0,0.0
10395,8739.0,0.0
10396,9967.0,0.0
10397,10210.0,0.0
10398,10598.0,0.0
10399,10887.0,0.0
10400,11246.0,0.0
10401,12352.0,0.0
10402,12503.0,0.0
10403,12567.0,0.0
10404,12577.0,0.0
10405,12622.0,0.0
10406,12928.0,0.0
10407,13277.0,0.0
10408,13500.0,0.0
10409,13610.0,0.0
10410,15008.0,0.0
10411,15974.0,0.0
10412,16600.0,0.0
10413,16841.0,0.0
10414,16983.0,0.0
10415,17580.0,0.0
10416,17652.0,0.0
10417,18212.0,0.0
10418,18317.0,0.0
10419,18322.0,0.0
10420,18584.0,0.0
10421,19170.0,0.0
10422,19216.0,0.0
10423,19224.0,0.0
10424,19361.0,0.0
10425,19368.0,0.0
10426,19441.0,0.0
10427,19574.0,0.0
10428,19581.0,0.0
10429,20241.0,0.0
10430,20700.0,0.0
10431,20801.0,0.0
10432,20819.0,0.0
10433,21519.0,0.0
10434,21567.0,0.0
10435,21656.0,0.0
10436,22399.0,0.0
10437,22417.0,0.0
10438,22687.0,0.0
10439,22798.0,0.0
10440,23036.0,0.0
10441,23505.0,0.0
10442,23712.0,0.0
10443,23807.0,0.0
10444,24247.0,0.0
10445,24366.0,0.0
10446,24392.0,0.0
10447,24413.0,0.0
10448,25036.0,0.0
10449,25140.0,0.0
10450,25193.0,0.0
10451,25210.0,0.0
10452,25518.0,0.0
10453,25779.0,0.0
10454,25982.0,0.0
10455,26756.0,0.0
10456,26955.0,0.0
10457,28014.0,0.0
10458,28438.0,0.0
10459,28670.0,0.0
10460,28953.0,0.0
10461,29083.0,0.0
10462,29085.0,0.0
10463,29111.0,0.0
10464,29582.0,0.0
10465,29973.0,0.0
10466,30064.0,0.0
10467,30181.0,0.0
10468,30192.0,0.0
10469,31398.0,0.0
10470,31654.0,0.0
10471,32353.0,0.0
10472,33164.0,0.0
10473,33461.0,0.0
10474,33739.0,0.0
10475,33828.0,0.0
10476,8887.0,1.0
10477,13288.0,1.0
10478,290.0,0.0
10479,294.0,0.0
10480,563.0,0.0
10481,1105.0,0.0
10482,1229.0,0.0
10483,1758.0,0.0
10484,1775.0,0.0
10485,1782.0,0.0
10486,1894.0,0.0
10487,4168.0,0.0
10488,4397.0,0.0
10489,4504.0,0.0
10490,4549.0,0.0
10491,5377.0,0.0
10492,5428.0,0.0
10493,5503.0,0.0
10494,5712.0,0.0
10495,6021.0,0.0
10496,6188.0,0.0
10497,6573.0,0.0
10498,6984.0,0.0
10499,6993.0,0.0
10500,7019.0,0.0
10501,7253.0,0.0
10502,7531.0,0.0
10503,7722.0,0.0
10504,8446.0,0.0
10505,9083.0,0.0
10506,9141.0,0.0
10507,9258.0,0.0
10508,9659.0,0.0
10509,10222.0,0.0
10510,11087.0,0.0
10511,11321.0,0.0
10512,12211.0,0.0
10513,12348.0,0.0
10514,12571.0,0.0
10515,12821.0,0.0
10516,12868.0,0.0
10517,13261.0,0.0
10518,13262.0,0.0
10519,13581.0,0.0
10520,14757.0,0.0
10521,15644.0,0.0
10522,15953.0,0.0
10523,16343.0,0.0
10524,16438.0,0.0
10525,16572.0,0.0
10526,16939.0,0.0
10527,17535.0,0.0
10528,17548.0,0.0
10529,17803.0,0.0
10530,18582.0,0.0
10531,19395.0,0.0
10532,19901.0,0.0
10533,20225.0,0.0
10534,21421.0,0.0
10535,22551.0,0.0
10536,22563.0,0.0
10537,24364.0,0.0
10538,24696.0,0.0
10539,25134.0,0.0
10540,25686.0,0.0
10541,25885.0,0.0
10542,26854.0,0.0
10543,27082.0,0.0
10544,28309.0,0.0
10545,28652.0,0.0
10546,28668.0,0.0
10547,28770.0,0.0
10548,29032.0,0.0
10549,29077.0,0.0
10550,29127.0,0.0
10551,29247.0,0.0
10552,29250.0,0.0
10553,29516.0,0.0
10554,29626.0,0.0
10555,29728.0,0.0
10556,30010.0,0.0
10557,30280.0,0.0
10558,31645.0,0.0
10559,31973.0,0.0
10560,32013.0,0.0
10561,32721.0,0.0
10562,33854.0,0.0
10563,1.0,0.0
10564,2.0,0.0
10565,3.0,0.0
10566,4.0,0.0
10567,5.0,0.0
10568,8.0,0.0
10569,9.0,0.0
10570,11.0,0.0
10571,15.0,0.0
10572,16.0,0.0
10573,18.0,0.0
10574,21.0,0.0
10575,37.0,0.0
10576,38.0,0.0
10577,58.0,0.0
10578,64.0,0.0
10579,65.0,0.0
10580,67.0,0.0
10581,68.0,0.0
10582,70.0,0.0
10583,71.0,0.0
10584,74.0,0.0
10585,77.0,0.0
10586,78.0,0.0
10587,79.0,0.0
10588,80.0,0.0
10589,82.0,0.0
10590,83.0,0.0
10591,84.0,0.0
10592,129.0,0.0
10593,130.0,0.0
10594,131.0,0.0
10595,132.0,0.0
10596,133.0,0.0
10597,134.0,0.0
10598,157.0,0.0
10599,158.0,0.0
10600,159.0,0.0
10601,160.0,0.0
10602,161.0,0.0
10603,162.0,0.0
10604,163.0,0.0
10605,164.0,0.0
10606,165.0,0.0
10607,166.0,0.0
10608,174.0,0.0
10609,175.0,0.0
10610,178.0,0.0
10611,185.0,0.0
10612,258.0,0.0
10613,263.0,0.0
10614,268.0,0.0
10615,287.0,0.0
10616,288.0,0.0
10617,289.0,0.0
10618,292.0,0.0
10619,293.0,0.0
10620,295.0,0.0
10621,296.0,0.0
10622,298.0,0.0
10623,306.0,0.0
10624,317.0,0.0
10625,318.0,0.0
10626,319.0,0.0
10627,320.0,0.0
10628,323.0,0.0
10629,330.0,0.0
10630,332.0,0.0
10631,333.0,0.0
10632,336.0,0.0
10633,364.0,0.0
10634,365.0,0.0
10635,369.0,0.0
10636,370.0,0.0
10637,371.0,0.0
10638,372.0,0.0
10639,373.0,0.0
10640,374.0,0.0
10641,375.0,0.0
10642,376.0,0.0
10643,378.0,0.0
10644,379.0,0.0
10645,380.0,0.0
10646,381.0,0.0
10647,382.0,0.0
10648,383.0,0.0
10649,384.0,0.0
10650,385.0,0.0
10651,386.0,0.0
10652,388.0,0.0
10653,392.0,0.0
10654,394.0,0.0
10655,406.0,0.0
10656,410.0,0.0
10657,437.0,0.0
10658,439.0,0.0
10659,440.0,0.0
10660,449.0,0.0
10661,450.0,0.0
10662,451.0,0.0
10663,452.0,0.0
10664,453.0,0.0
10665,494.0,0.0
10666,495.0,0.0
10667,501.0,0.0
10668,503.0,0.0
10669,507.0,0.0
10670,508.0,0.0
10671,509.0,0.0
10672,510.0,0.0
10673,511.0,0.0
10674,512.0,0.0
10675,513.0,0.0
10676,516.0,0.0
10677,517.0,0.0
10678,518.0,0.0
10679,519.0,0.0
10680,520.0,0.0
10681,521.0,0.0
10682,522.0,0.0
10683,523.0,0.0
10684,524.0,0.0
10685,525.0,0.0
10686,527.0,0.0
10687,528.0,0.0
10688,529.0,0.0
10689,556.0,0.0
10690,557.0,0.0
10691,558.0,0.0
10692,559.0,0.0
10693,560.0,0.0
10694,562.0,0.0
10695,564.0,0.0
10696,565.0,0.0
10697,566.0,0.0
10698,567.0,0.0
10699,569.0,0.0
10700,570.0,0.0
10701,571.0,0.0
10702,573.0,0.0
10703,574.0,0.0
10704,576.0,0.0
10705,578.0,0.0
10706,582.0,0.0
10707,583.0,0.0
10708,584.0,0.0
10709,588.0,0.0
10710,590.0,0.0
10711,591.0,0.0
10712,592.0,0.0
10713,593.0,0.0
10714,594.0,0.0
10715,610.0,0.0
10716,616.0,0.0
10717,618.0,0.0
10718,619.0,0.0
10719,620.0,0.0
10720,621.0,0.0
10721,630.0,0.0
10722,633.0,0.0
10723,666.0,0.0
10724,691.0,0.0
10725,692.0,0.0
10726,693.0,0.0
10727,694.0,0.0
10728,696.0,0.0
10729,697.0,0.0
10730,699.0,0.0
10731,705.0,0.0
10732,707.0,0.0
10733,708.0,0.0
10734,709.0,0.0
10735,710.0,0.0
10736,714.0,0.0
10737,715.0,0.0
10738,716.0,0.0
10739,717.0,0.0
10740,738.0,0.0
10741,768.0,0.0
10742,787.0,0.0
10743,793.0,0.0
10744,812.0,0.0
10745,813.0,0.0
10746,814.0,0.0
10747,815.0,0.0
10748,816.0,0.0
10749,818.0,0.0
10750,827.0,0.0
10751,828.0,0.0
10752,829.0,0.0
10753,830.0,0.0
10754,831.0,0.0
10755,832.0,0.0
10756,833.0,0.0
10757,837.0,0.0
10758,839.0,0.0
10759,847.0,0.0
10760,850.0,0.0
10761,851.0,0.0
10762,853.0,0.0
10763,860.0,0.0
10764,861.0,0.0
10765,862.0,0.0
10766,863.0,0.0
10767,911.0,0.0
10768,912.0,0.0
10769,944.0,0.0
10770,947.0,0.0
10771,948.0,0.0
10772,951.0,0.0
10773,954.0,0.0
10774,955.0,0.0
10775,957.0,0.0
10776,991.0,0.0
10777,993.0,0.0
10778,995.0,0.0
10779,996.0,0.0
10780,997.0,0.0
10781,1011.0,0.0
10782,1020.0,0.0
10783,1051.0,0.0
10784,1053.0,0.0
10785,1054.0,0.0
10786,1066.0,0.0
10787,1071.0,0.0
10788,1075.0,0.0
10789,1102.0,0.0
10790,1106.0,0.0
10791,1110.0,0.0
10792,1116.0,0.0
10793,1121.0,0.0
10794,1124.0,0.0
10795,1126.0,0.0
10796,1147.0,0.0
10797,1149.0,0.0
10798,1150.0,0.0
10799,1151.0,0.0
10800,1152.0,0.0
10801,1154.0,0.0
10802,1202.0,0.0
10803,1216.0,0.0
10804,1217.0,0.0
10805,1218.0,0.0
10806,1219.0,0.0
10807,1220.0,0.0
10808,1221.0,0.0
10809,1222.0,0.0
10810,1224.0,0.0
10811,1225.0,0.0
10812,1227.0,0.0
10813,1228.0,0.0
10814,1230.0,0.0
10815,1231.0,0.0
10816,1232.0,0.0
10817,1233.0,0.0
10818,1234.0,0.0
10819,1253.0,0.0
10820,1259.0,0.0
10821,1264.0,0.0
10822,1265.0,0.0
10823,1266.0,0.0
10824,1268.0,0.0
10825,1270.0,0.0
10826,1271.0,0.0
10827,1272.0,0.0
10828,1273.0,0.0
10829,1274.0,0.0
10830,1275.0,0.0
10831,1276.0,0.0
10832,1277.0,0.0
10833,1287.0,0.0
10834,1290.0,0.0
10835,1307.0,0.0
10836,1310.0,0.0
10837,1313.0,0.0
10838,1314.0,0.0
10839,1315.0,0.0
10840,1316.0,0.0
10841,1317.0,0.0
10842,1318.0,0.0
10843,1319.0,0.0
10844,1320.0,0.0
10845,1321.0,0.0
10846,1322.0,0.0
10847,1323.0,0.0
10848,1324.0,0.0
10849,1325.0,0.0
10850,1326.0,0.0
10851,1327.0,0.0
10852,1328.0,0.0
10853,1332.0,0.0
10854,1333.0,0.0
10855,1335.0,0.0
10856,1345.0,0.0
10857,1346.0,0.0
10858,1347.0,0.0
10859,1349.0,0.0
10860,1350.0,0.0
10861,1351.0,0.0
10862,1352.0,0.0
10863,1362.0,0.0
10864,1365.0,0.0
10865,1367.0,0.0
10866,1369.0,0.0
10867,1372.0,0.0
10868,1439.0,0.0
10869,1442.0,0.0
10870,1444.0,0.0
10871,1446.0,0.0
10872,1449.0,0.0
10873,1457.0,0.0
10874,1494.0,0.0
10875,1498.0,0.0
10876,1499.0,0.0
10877,1500.0,0.0
10878,1502.0,0.0
10879,1503.0,0.0
10880,1506.0,0.0
10881,1508.0,0.0
10882,1516.0,0.0
10883,1526.0,0.0
10884,1527.0,0.0
10885,1551.0,0.0
10886,1553.0,0.0
10887,1582.0,0.0
10888,1601.0,0.0
10889,1609.0,0.0
10890,1611.0,0.0
10891,1612.0,0.0
10892,1613.0,0.0
10893,1615.0,0.0
10894,1616.0,0.0
10895,1617.0,0.0
10896,1618.0,0.0
10897,1619.0,0.0
10898,1621.0,0.0
10899,1623.0,0.0
10900,1624.0,0.0
10901,1628.0,0.0
10902,1630.0,0.0
10903,1634.0,0.0
10904,1637.0,0.0
10905,1654.0,0.0
10906,1669.0,0.0
10907,1670.0,0.0
10908,1672.0,0.0
10909,1674.0,0.0
10910,1675.0,0.0
10911,1677.0,0.0
10912,1687.0,0.0
10913,1707.0,0.0
10914,1709.0,0.0
10915,1710.0,0.0
10916,1711.0,0.0
10917,1712.0,0.0
10918,1714.0,0.0
10919,1716.0,0.0
10920,1721.0,0.0
10921,1722.0,0.0
10922,1723.0,0.0
10923,1724.0,0.0
10924,1725.0,0.0
10925,1726.0,0.0
10926,1727.0,0.0
10927,1729.0,0.0
10928,1732.0,0.0
10929,1733.0,0.0
10930,1734.0,0.0
10931,1735.0,0.0
10932,1738.0,0.0
10933,1739.0,0.0
10934,1740.0,0.0
10935,1741.0,0.0
10936,1742.0,0.0
10937,1743.0,0.0
10938,1744.0,0.0
10939,1745.0,0.0
10940,1746.0,0.0
10941,1759.0,0.0
10942,1760.0,0.0
10943,1763.0,0.0
10944,1767.0,0.0
10945,1768.0,0.0
10946,1769.0,0.0
10947,1770.0,0.0
10948,1771.0,0.0
10949,1773.0,0.0
10950,1776.0,0.0
10951,1778.0,0.0
10952,1779.0,0.0
10953,1780.0,0.0
10954,1783.0,0.0
10955,1784.0,0.0
10956,1785.0,0.0
10957,1786.0,0.0
10958,1787.0,0.0
10959,1790.0,0.0
10960,1791.0,0.0
10961,1792.0,0.0
10962,1796.0,0.0
10963,1797.0,0.0
10964,1798.0,0.0
10965,1800.0,0.0
10966,1805.0,0.0
10967,1806.0,0.0
10968,1807.0,0.0
10969,1808.0,0.0
10970,1809.0,0.0
10971,1811.0,0.0
10972,1814.0,0.0
10973,1816.0,0.0
10974,1817.0,0.0
10975,1819.0,0.0
10976,1820.0,0.0
10977,1822.0,0.0
10978,1823.0,0.0
10979,1824.0,0.0
10980,1825.0,0.0
10981,1826.0,0.0
10982,1828.0,0.0
10983,1829.0,0.0
10984,1831.0,0.0
10985,1849.0,0.0
10986,1851.0,0.0
10987,1852.0,0.0
10988,1853.0,0.0
10989,1854.0,0.0
10990,1855.0,0.0
10991,1856.0,0.0
10992,1857.0,0.0
10993,1860.0,0.0
10994,1861.0,0.0
10995,1862.0,0.0
10996,1863.0,0.0
10997,1864.0,0.0
10998,1866.0,0.0
10999,1867.0,0.0
11000,1868.0,0.0
11001,1884.0,0.0
11002,1885.0,0.0
11003,1886.0,0.0
11004,1887.0,0.0
11005,1888.0,0.0
11006,1898.0,0.0
11007,1900.0,0.0
11008,1904.0,0.0
11009,1905.0,0.0
11010,1906.0,0.0
11011,1907.0,0.0
11012,1910.0,0.0
11013,1938.0,0.0
11014,1955.0,0.0
11015,1989.0,0.0
11016,1991.0,0.0
11017,1992.0,0.0
11018,1994.0,0.0
11019,1995.0,0.0
11020,1996.0,0.0
11021,1997.0,0.0
11022,1998.0,0.0
11023,1999.0,0.0
11024,2000.0,0.0
11025,2001.0,0.0
11026,2002.0,0.0
11027,2003.0,0.0
11028,2004.0,0.0
11029,2031.0,0.0
11030,2086.0,0.0
11031,2087.0,0.0
11032,2088.0,0.0
11033,2090.0,0.0
11034,2091.0,0.0
11035,2092.0,0.0
11036,2093.0,0.0
11037,2095.0,0.0
11038,2102.0,0.0
11039,2110.0,0.0
11040,2114.0,0.0
11041,2135.0,0.0
11042,2136.0,0.0
11043,2138.0,0.0
11044,2171.0,0.0
11045,2172.0,0.0
11046,2173.0,0.0
11047,2174.0,0.0
11048,2175.0,0.0
11049,2176.0,0.0
11050,2179.0,0.0
11051,2180.0,0.0
11052,2183.0,0.0
11053,2186.0,0.0
11054,2187.0,0.0
11055,2188.0,0.0
11056,2192.0,0.0
11057,2193.0,0.0
11058,2194.0,0.0
11059,2197.0,0.0
11060,2250.0,0.0
11061,2251.0,0.0
11062,2252.0,0.0
11063,2253.0,0.0
11064,2254.0,0.0
11065,2255.0,0.0
11066,2267.0,0.0
11067,2268.0,0.0
11068,2269.0,0.0
11069,2270.0,0.0
11070,2271.0,0.0
11071,2272.0,0.0
11072,2273.0,0.0
11073,2277.0,0.0
11074,2278.0,0.0
11075,2279.0,0.0
11076,2280.0,0.0
11077,2281.0,0.0
11078,2282.0,0.0
11079,2304.0,0.0
11080,2305.0,0.0
11081,2306.0,0.0
11082,2307.0,0.0
11083,2309.0,0.0
11084,2311.0,0.0
11085,2312.0,0.0
11086,2315.0,0.0
11087,2318.0,0.0
11088,2319.0,0.0
11089,2323.0,0.0
11090,2325.0,0.0
11091,2327.0,0.0
11092,2328.0,0.0
11093,2351.0,0.0
11094,2382.0,0.0
11095,2383.0,0.0
11096,2384.0,0.0
11097,2385.0,0.0
11098,2386.0,0.0
11099,2387.0,0.0
11100,2388.0,0.0
11101,2389.0,0.0
11102,2394.0,0.0
11103,2395.0,0.0
11104,2396.0,0.0
11105,2397.0,0.0
11106,2398.0,0.0
11107,2399.0,0.0
11108,2400.0,0.0
11109,2401.0,0.0
11110,2402.0,0.0
11111,2404.0,0.0
11112,2405.0,0.0
11113,2406.0,0.0
11114,2407.0,0.0
11115,2408.0,0.0
11116,2409.0,0.0
11117,2410.0,0.0
11118,2453.0,0.0
11119,2454.0,0.0
11120,2455.0,0.0
11121,2456.0,0.0
11122,2457.0,0.0
11123,2458.0,0.0
11124,2459.0,0.0
11125,2460.0,0.0
11126,2461.0,0.0
11127,2462.0,0.0
11128,2464.0,0.0
11129,2467.0,0.0
