,0,1
4264,20319.0,0.0
4265,20386.0,0.0
4266,20418.0,0.0
4267,20421.0,0.0
4268,20423.0,0.0
4269,20424.0,0.0
4270,20426.0,0.0
4271,20428.0,0.0
4272,20429.0,0.0
4273,20430.0,0.0
4274,20432.0,0.0
4275,20436.0,0.0
4276,20440.0,0.0
4277,20441.0,0.0
4278,20443.0,0.0
4279,20444.0,0.0
4280,20445.0,0.0
4281,20446.0,0.0
4282,20448.0,0.0
4283,20449.0,0.0
4284,20450.0,0.0
4285,20451.0,0.0
4286,20452.0,0.0
4287,20453.0,0.0
4288,20455.0,0.0
4289,20456.0,0.0
4290,20457.0,0.0
4291,20458.0,0.0
4292,20459.0,0.0
4293,20460.0,0.0
4294,20461.0,0.0
4295,20509.0,0.0
4296,20511.0,0.0
4297,20517.0,0.0
4298,20518.0,0.0
4299,20519.0,0.0
4300,20521.0,0.0
4301,20523.0,0.0
4302,20524.0,0.0
4303,20525.0,0.0
4304,20526.0,0.0
4305,20527.0,0.0
4306,20582.0,0.0
4307,20583.0,0.0
4308,20585.0,0.0
4309,20586.0,0.0
4310,20587.0,0.0
4311,20589.0,0.0
4312,20590.0,0.0
4313,20591.0,0.0
4314,20592.0,0.0
4315,20593.0,0.0
4316,20594.0,0.0
4317,20595.0,0.0
4318,20596.0,0.0
4319,20597.0,0.0
4320,20599.0,0.0
4321,20600.0,0.0
4322,20602.0,0.0
4323,20603.0,0.0
4324,20604.0,0.0
4325,20605.0,0.0
4326,20607.0,0.0
4327,20608.0,0.0
4328,20609.0,0.0
4329,20633.0,0.0
4330,20634.0,0.0
4331,20635.0,0.0
4332,20637.0,0.0
4333,20639.0,0.0
4334,20640.0,0.0
4335,20641.0,0.0
4336,20642.0,0.0
4337,20643.0,0.0
4338,20645.0,0.0
4339,20646.0,0.0
4340,20647.0,0.0
4341,20648.0,0.0
4342,20649.0,0.0
4343,20650.0,0.0
4344,20651.0,0.0
4345,20653.0,0.0
4346,20655.0,0.0
4347,20656.0,0.0
4348,20657.0,0.0
4349,20659.0,0.0
4350,20660.0,0.0
4351,20694.0,0.0
4352,20695.0,0.0
4353,20696.0,0.0
4354,20697.0,0.0
4355,20698.0,0.0
4356,20699.0,0.0
4357,20708.0,0.0
4358,20709.0,0.0
4359,20711.0,0.0
4360,20712.0,0.0
4361,20714.0,0.0
4362,20715.0,0.0
4363,20717.0,0.0
4364,20718.0,0.0
4365,20720.0,0.0
4366,20721.0,0.0
4367,20722.0,0.0
4368,20723.0,0.0
4369,20810.0,0.0
4370,20811.0,0.0
4371,20814.0,0.0
4372,20823.0,0.0
4373,20827.0,0.0
4374,20828.0,0.0
4375,20829.0,0.0
4376,20832.0,0.0
4377,20839.0,0.0
4378,20875.0,0.0
4379,20877.0,0.0
4380,20878.0,0.0
4381,20879.0,0.0
4382,20880.0,0.0
4383,20882.0,0.0
4384,20884.0,0.0
4385,20885.0,0.0
4386,20887.0,0.0
4387,20888.0,0.0
4388,20889.0,0.0
4389,20891.0,0.0
4390,20892.0,0.0
4391,20893.0,0.0
4392,20894.0,0.0
4393,20895.0,0.0
4394,20896.0,0.0
4395,20897.0,0.0
4396,20898.0,0.0
4397,20954.0,0.0
4398,20955.0,0.0
4399,20957.0,0.0
4400,20958.0,0.0
4401,20959.0,0.0
4402,20960.0,0.0
4403,20962.0,0.0
4404,20963.0,0.0
4405,20965.0,0.0
4406,20966.0,0.0
4407,20967.0,0.0
4408,20974.0,0.0
4409,20975.0,0.0
4410,20976.0,0.0
4411,20977.0,0.0
4412,20978.0,0.0
4413,20979.0,0.0
4414,20980.0,0.0
4415,20981.0,0.0
4416,20982.0,0.0
4417,20983.0,0.0
4418,20984.0,0.0
4419,20985.0,0.0
4420,20986.0,0.0
4421,20987.0,0.0
4422,20988.0,0.0
4423,20989.0,0.0
4424,20990.0,0.0
4425,20991.0,0.0
4426,20992.0,0.0
4427,20993.0,0.0
4428,20994.0,0.0
4429,20995.0,0.0
4430,20996.0,0.0
4431,20997.0,0.0
4432,20998.0,0.0
4433,21008.0,0.0
4434,21014.0,0.0
4435,21017.0,0.0
4436,21018.0,0.0
4437,21019.0,0.0
4438,21027.0,0.0
4439,21041.0,0.0
4440,21042.0,0.0
4441,21043.0,0.0
4442,21045.0,0.0
4443,21046.0,0.0
4444,21047.0,0.0
4445,21050.0,0.0
4446,21051.0,0.0
4447,21060.0,0.0
4448,21061.0,0.0
4449,21062.0,0.0
4450,21063.0,0.0
4451,21064.0,0.0
4452,21065.0,0.0
4453,21066.0,0.0
4454,21068.0,0.0
4455,21070.0,0.0
4456,21071.0,0.0
4457,21074.0,0.0
4458,21075.0,0.0
4459,21076.0,0.0
4460,21078.0,0.0
4461,21079.0,0.0
4462,21080.0,0.0
4463,21081.0,0.0
4464,21083.0,0.0
4465,21084.0,0.0
4466,21085.0,0.0
4467,21123.0,0.0
4468,21124.0,0.0
4469,21125.0,0.0
4470,21127.0,0.0
4471,21128.0,0.0
4472,21129.0,0.0
4473,21131.0,0.0
4474,21132.0,0.0
4475,21133.0,0.0
4476,21134.0,0.0
4477,21135.0,0.0
4478,21136.0,0.0
4479,21137.0,0.0
4480,21138.0,0.0
4481,21139.0,0.0
4482,21140.0,0.0
4483,21141.0,0.0
4484,21142.0,0.0
4485,21143.0,0.0
4486,21144.0,0.0
4487,21145.0,0.0
4488,21149.0,0.0
4489,21150.0,0.0
4490,21151.0,0.0
4491,21152.0,0.0
4492,21153.0,0.0
4493,21154.0,0.0
4494,21156.0,0.0
4495,21157.0,0.0
4496,21158.0,0.0
4497,21159.0,0.0
4498,21160.0,0.0
4499,21161.0,0.0
4500,21162.0,0.0
4501,21164.0,0.0
4502,21165.0,0.0
4503,21166.0,0.0
4504,21167.0,0.0
4505,21168.0,0.0
4506,21169.0,0.0
4507,21171.0,0.0
4508,21172.0,0.0
4509,21173.0,0.0
4510,21174.0,0.0
4511,21175.0,0.0
4512,21177.0,0.0
4513,21179.0,0.0
4514,21181.0,0.0
4515,21182.0,0.0
4516,21183.0,0.0
4517,21187.0,0.0
4518,21188.0,0.0
4519,21191.0,0.0
4520,21192.0,0.0
4521,21196.0,0.0
4522,21218.0,0.0
4523,21219.0,0.0
4524,21222.0,0.0
4525,21223.0,0.0
4526,21225.0,0.0
4527,21226.0,0.0
4528,21227.0,0.0
4529,21228.0,0.0
4530,21229.0,0.0
4531,21230.0,0.0
4532,21231.0,0.0
4533,21232.0,0.0
4534,21233.0,0.0
4535,21234.0,0.0
4536,21235.0,0.0
4537,21236.0,0.0
4538,21237.0,0.0
4539,21238.0,0.0
4540,21239.0,0.0
4541,21240.0,0.0
4542,21243.0,0.0
4543,21245.0,0.0
4544,21247.0,0.0
4545,21248.0,0.0
4546,21249.0,0.0
4547,21250.0,0.0
4548,21251.0,0.0
4549,21252.0,0.0
4550,21253.0,0.0
4551,21304.0,0.0
4552,21309.0,0.0
4553,21310.0,0.0
4554,21311.0,0.0
4555,21312.0,0.0
4556,21313.0,0.0
4557,21314.0,0.0
4558,21315.0,0.0
4559,21317.0,0.0
4560,21318.0,0.0
4561,21319.0,0.0
4562,21321.0,0.0
4563,21322.0,0.0
4564,21323.0,0.0
4565,21324.0,0.0
4566,21325.0,0.0
4567,21328.0,0.0
4568,21329.0,0.0
4569,21387.0,0.0
4570,21388.0,0.0
4571,21389.0,0.0
4572,21390.0,0.0
4573,21391.0,0.0
4574,21392.0,0.0
4575,21393.0,0.0
4576,21394.0,0.0
4577,21395.0,0.0
4578,21396.0,0.0
4579,21397.0,0.0
4580,21398.0,0.0
4581,21399.0,0.0
4582,21400.0,0.0
4583,21402.0,0.0
4584,21403.0,0.0
4585,21405.0,0.0
4586,21406.0,0.0
4587,21410.0,0.0
4588,21433.0,0.0
4589,21439.0,0.0
4590,21455.0,0.0
4591,21456.0,0.0
4592,21457.0,0.0
4593,21462.0,0.0
4594,21473.0,0.0
4595,21476.0,0.0
4596,21479.0,0.0
4597,21481.0,0.0
4598,21484.0,0.0
4599,21485.0,0.0
4600,21487.0,0.0
4601,21488.0,0.0
4602,21521.0,0.0
4603,21523.0,0.0
4604,21524.0,0.0
4605,21537.0,0.0
4606,21538.0,0.0
4607,21539.0,0.0
4608,21541.0,0.0
4609,21543.0,0.0
4610,21546.0,0.0
4611,21548.0,0.0
4612,21578.0,0.0
4613,21604.0,0.0
4614,21605.0,0.0
4615,21606.0,0.0
4616,21607.0,0.0
4617,21608.0,0.0
4618,21610.0,0.0
4619,21611.0,0.0
4620,21615.0,0.0
4621,21619.0,0.0
4622,21620.0,0.0
4623,21622.0,0.0
4624,21623.0,0.0
4625,21624.0,0.0
4626,21625.0,0.0
4627,21626.0,0.0
4628,21630.0,0.0
4629,21687.0,0.0
4630,21688.0,0.0
4631,21689.0,0.0
4632,21690.0,0.0
4633,21691.0,0.0
4634,21692.0,0.0
4635,21773.0,0.0
4636,21774.0,0.0
4637,21775.0,0.0
4638,21776.0,0.0
4639,21777.0,0.0
4640,21778.0,0.0
4641,21779.0,0.0
4642,21780.0,0.0
4643,21781.0,0.0
4644,21782.0,0.0
4645,21783.0,0.0
4646,21784.0,0.0
4647,21785.0,0.0
4648,21786.0,0.0
4649,21787.0,0.0
4650,21788.0,0.0
4651,21789.0,0.0
4652,21790.0,0.0
4653,21791.0,0.0
4654,21792.0,0.0
4655,21793.0,0.0
4656,21795.0,0.0
4657,21796.0,0.0
4658,21854.0,0.0
4659,21916.0,0.0
4660,21917.0,0.0
4661,21919.0,0.0
4662,21920.0,0.0
4663,21928.0,0.0
4664,21958.0,0.0
4665,21963.0,0.0
4666,21964.0,0.0
4667,21965.0,0.0
4668,21966.0,0.0
4669,21967.0,0.0
4670,21968.0,0.0
4671,21969.0,0.0
4672,21970.0,0.0
4673,21971.0,0.0
4674,21973.0,0.0
4675,21974.0,0.0
4676,21975.0,0.0
4677,21976.0,0.0
4678,21977.0,0.0
4679,21978.0,0.0
4680,21979.0,0.0
4681,21981.0,0.0
4682,21982.0,0.0
4683,21984.0,0.0
4684,21989.0,0.0
4685,21994.0,0.0
4686,21995.0,0.0
4687,21996.0,0.0
4688,21997.0,0.0
4689,21999.0,0.0
4690,22000.0,0.0
4691,22001.0,0.0
4692,22002.0,0.0
4693,22003.0,0.0
4694,22004.0,0.0
4695,22005.0,0.0
4696,22006.0,0.0
4697,22007.0,0.0
4698,22008.0,0.0
4699,22009.0,0.0
4700,22010.0,0.0
4701,22037.0,0.0
4702,22042.0,0.0
4703,22049.0,0.0
4704,22053.0,0.0
4705,22054.0,0.0
4706,22055.0,0.0
4707,22056.0,0.0
4708,22057.0,0.0
4709,22059.0,0.0
4710,22060.0,0.0
4711,22061.0,0.0
4712,22062.0,0.0
4713,22063.0,0.0
4714,22064.0,0.0
4715,22065.0,0.0
4716,22066.0,0.0
4717,22067.0,0.0
4718,22068.0,0.0
4719,22069.0,0.0
4720,22070.0,0.0
4721,22071.0,0.0
4722,22072.0,0.0
4723,22073.0,0.0
4724,22074.0,0.0
4725,22075.0,0.0
4726,22076.0,0.0
4727,22077.0,0.0
4728,22078.0,0.0
4729,22079.0,0.0
4730,22080.0,0.0
4731,22081.0,0.0
4732,22082.0,0.0
4733,22160.0,0.0
4734,22161.0,0.0
4735,22162.0,0.0
4736,22163.0,0.0
4737,22167.0,0.0
4738,22168.0,0.0
4739,22169.0,0.0
4740,22170.0,0.0
4741,22171.0,0.0
4742,22172.0,0.0
4743,22173.0,0.0
4744,22174.0,0.0
4745,22175.0,0.0
4746,22176.0,0.0
4747,22177.0,0.0
4748,22178.0,0.0
4749,22179.0,0.0
4750,22180.0,0.0
4751,22181.0,0.0
4752,22182.0,0.0
4753,22207.0,0.0
4754,22228.0,0.0
4755,22229.0,0.0
4756,22230.0,0.0
4757,22231.0,0.0
4758,22233.0,0.0
4759,22234.0,0.0
4760,22235.0,0.0
4761,22236.0,0.0
4762,22237.0,0.0
4763,22238.0,0.0
4764,22239.0,0.0
4765,22240.0,0.0
4766,22241.0,0.0
4767,22242.0,0.0
4768,22243.0,0.0
4769,22244.0,0.0
4770,22245.0,0.0
4771,22246.0,0.0
4772,22247.0,0.0
4773,22248.0,0.0
4774,22249.0,0.0
4775,22250.0,0.0
4776,22312.0,0.0
4777,22313.0,0.0
4778,22314.0,0.0
4779,22315.0,0.0
4780,22316.0,0.0
4781,22317.0,0.0
4782,22318.0,0.0
4783,22319.0,0.0
4784,22320.0,0.0
4785,22321.0,0.0
4786,22322.0,0.0
4787,22323.0,0.0
4788,22324.0,0.0
4789,22325.0,0.0
4790,22326.0,0.0
4791,22327.0,0.0
4792,22328.0,0.0
4793,22331.0,0.0
4794,22333.0,0.0
4795,22337.0,0.0
4796,22347.0,0.0
4797,22350.0,0.0
4798,22353.0,0.0
4799,22392.0,0.0
4800,22394.0,0.0
4801,22398.0,0.0
4802,22403.0,0.0
4803,22406.0,0.0
4804,22407.0,0.0
4805,22408.0,0.0
4806,22409.0,0.0
4807,22414.0,0.0
4808,22421.0,0.0
4809,22422.0,0.0
4810,22423.0,0.0
4811,22429.0,0.0
4812,22430.0,0.0
4813,22431.0,0.0
4814,22432.0,0.0
4815,22433.0,0.0
4816,22435.0,0.0
4817,22436.0,0.0
4818,22437.0,0.0
4819,22440.0,0.0
4820,22441.0,0.0
4821,22442.0,0.0
4822,22443.0,0.0
4823,22445.0,0.0
4824,22446.0,0.0
4825,22449.0,0.0
4826,22450.0,0.0
4827,22451.0,0.0
4828,22452.0,0.0
4829,22470.0,0.0
4830,22527.0,0.0
4831,22528.0,0.0
4832,22531.0,0.0
4833,22532.0,0.0
4834,22533.0,0.0
4835,22534.0,0.0
4836,22535.0,0.0
4837,22536.0,0.0
4838,22538.0,0.0
4839,22539.0,0.0
4840,22542.0,0.0
4841,22543.0,0.0
4842,22548.0,0.0
4843,22550.0,0.0
4844,22559.0,0.0
4845,22567.0,0.0
4846,22569.0,0.0
4847,22570.0,0.0
4848,22571.0,0.0
4849,22572.0,0.0
4850,22573.0,0.0
4851,22613.0,0.0
4852,22647.0,0.0
4853,22648.0,0.0
4854,22649.0,0.0
4855,22651.0,0.0
4856,22652.0,0.0
4857,22655.0,0.0
4858,22657.0,0.0
4859,22658.0,0.0
4860,22662.0,0.0
4861,22663.0,0.0
4862,22664.0,0.0
4863,22666.0,0.0
4864,22667.0,0.0
4865,22671.0,0.0
4866,22672.0,0.0
4867,22673.0,0.0
4868,22674.0,0.0
4869,22675.0,0.0
4870,22676.0,0.0
4871,22677.0,0.0
4872,22699.0,0.0
4873,22703.0,0.0
4874,22706.0,0.0
4875,22711.0,0.0
4876,22712.0,0.0
4877,22713.0,0.0
4878,22714.0,0.0
4879,22715.0,0.0
4880,22716.0,0.0
4881,22718.0,0.0
4882,22719.0,0.0
4883,22721.0,0.0
4884,22722.0,0.0
4885,22723.0,0.0
4886,22724.0,0.0
4887,22725.0,0.0
4888,22727.0,0.0
4889,22728.0,0.0
4890,22729.0,0.0
4891,22730.0,0.0
4892,22734.0,0.0
4893,22735.0,0.0
4894,22792.0,0.0
4895,22794.0,0.0
4896,22796.0,0.0
4897,22800.0,0.0
4898,22801.0,0.0
4899,22804.0,0.0
4900,22806.0,0.0
4901,22807.0,0.0
4902,22809.0,0.0
4903,22813.0,0.0
4904,22815.0,0.0
4905,22818.0,0.0
4906,22820.0,0.0
4907,22824.0,0.0
4908,22825.0,0.0
4909,22884.0,0.0
4910,22885.0,0.0
4911,22886.0,0.0
4912,22888.0,0.0
4913,22890.0,0.0
4914,22891.0,0.0
4915,22893.0,0.0
4916,22895.0,0.0
4917,22896.0,0.0
4918,22897.0,0.0
4919,22898.0,0.0
4920,22899.0,0.0
4921,22905.0,0.0
4922,22906.0,0.0
4923,22909.0,0.0
4924,22914.0,0.0
4925,22984.0,0.0
4926,22996.0,0.0
4927,22997.0,0.0
4928,22998.0,0.0
4929,22999.0,0.0
4930,23000.0,0.0
4931,23002.0,0.0
4932,23003.0,0.0
4933,23004.0,0.0
4934,23005.0,0.0
4935,23006.0,0.0
4936,23007.0,0.0
4937,23008.0,0.0
4938,23010.0,0.0
4939,23011.0,0.0
4940,23012.0,0.0
4941,23014.0,0.0
4942,23029.0,0.0
4943,23033.0,0.0
4944,23081.0,0.0
4945,23108.0,0.0
4946,23109.0,0.0
4947,23110.0,0.0
4948,23111.0,0.0
4949,23112.0,0.0
4950,23113.0,0.0
4951,23115.0,0.0
4952,23117.0,0.0
4953,23118.0,0.0
4954,23119.0,0.0
4955,23120.0,0.0
4956,23121.0,0.0
4957,23122.0,0.0
4958,23123.0,0.0
4959,23124.0,0.0
4960,23136.0,0.0
4961,23137.0,0.0
4962,23138.0,0.0
4963,23139.0,0.0
4964,23140.0,0.0
4965,23141.0,0.0
4966,23142.0,0.0
4967,23143.0,0.0
4968,23144.0,0.0
4969,23146.0,0.0
4970,23156.0,0.0
4971,23163.0,0.0
4972,23171.0,0.0
4973,23219.0,0.0
4974,23354.0,0.0
4975,23377.0,0.0
4976,23378.0,0.0
4977,23379.0,0.0
4978,23380.0,0.0
4979,23398.0,0.0
4980,23424.0,0.0
4981,23425.0,0.0
4982,23427.0,0.0
4983,23428.0,0.0
4984,23429.0,0.0
4985,23430.0,0.0
4986,23431.0,0.0
4987,23432.0,0.0
4988,23435.0,0.0
4989,23436.0,0.0
4990,23437.0,0.0
4991,23439.0,0.0
4992,23440.0,0.0
4993,23441.0,0.0
4994,23442.0,0.0
4995,23443.0,0.0
4996,23498.0,0.0
4997,23500.0,0.0
4998,23638.0,0.0
4999,23639.0,0.0
5000,23640.0,0.0
5001,23641.0,0.0
5002,23642.0,0.0
5003,23643.0,0.0
5004,23645.0,0.0
5005,23646.0,0.0
5006,23648.0,0.0
5007,23649.0,0.0
5008,23650.0,0.0
5009,23652.0,0.0
5010,23653.0,0.0
5011,23654.0,0.0
5012,23655.0,0.0
5013,23656.0,0.0
5014,23657.0,0.0
5015,23658.0,0.0
5016,23659.0,0.0
5017,23660.0,0.0
5018,23663.0,0.0
5019,23665.0,0.0
5020,23668.0,0.0
5021,23669.0,0.0
5022,23673.0,0.0
5023,23679.0,0.0
5024,23680.0,0.0
5025,23681.0,0.0
5026,23685.0,0.0
5027,23687.0,0.0
5028,23689.0,0.0
5029,23729.0,0.0
5030,23732.0,0.0
5031,23733.0,0.0
5032,23736.0,0.0
5033,23738.0,0.0
5034,23740.0,0.0
5035,23741.0,0.0
5036,23742.0,0.0
5037,23744.0,0.0
5038,23745.0,0.0
5039,23746.0,0.0
5040,23748.0,0.0
5041,23752.0,0.0
5042,23753.0,0.0
5043,23754.0,0.0
5044,23755.0,0.0
5045,23756.0,0.0
5046,23757.0,0.0
5047,23765.0,0.0
5048,23767.0,0.0
5049,23769.0,0.0
5050,23785.0,0.0
5051,23786.0,0.0
5052,23798.0,0.0
5053,23799.0,0.0
5054,23801.0,0.0
5055,23817.0,0.0
5056,23818.0,0.0
5057,23819.0,0.0
5058,23820.0,0.0
5059,23821.0,0.0
5060,23822.0,0.0
5061,23823.0,0.0
5062,23824.0,0.0
5063,23826.0,0.0
5064,23828.0,0.0
5065,23829.0,0.0
5066,23830.0,0.0
5067,23831.0,0.0
5068,23832.0,0.0
5069,23834.0,0.0
5070,23835.0,0.0
5071,23836.0,0.0
5072,23837.0,0.0
5073,23838.0,0.0
5074,23839.0,0.0
5075,23840.0,0.0
5076,23841.0,0.0
5077,23844.0,0.0
5078,23847.0,0.0
5079,23848.0,0.0
5080,23852.0,0.0
5081,23853.0,0.0
5082,23855.0,0.0
5083,23856.0,0.0
5084,23857.0,0.0
5085,23859.0,0.0
5086,23861.0,0.0
5087,23862.0,0.0
5088,23863.0,0.0
5089,23893.0,0.0
5090,23898.0,0.0
5091,23899.0,0.0
5092,23901.0,0.0
5093,23902.0,0.0
5094,23903.0,0.0
5095,23905.0,0.0
5096,23906.0,0.0
5097,23907.0,0.0
5098,23910.0,0.0
5099,23912.0,0.0
5100,23913.0,0.0
5101,23914.0,0.0
5102,23915.0,0.0
5103,23922.0,0.0
5104,23934.0,0.0
5105,23935.0,0.0
5106,23936.0,0.0
5107,23937.0,0.0
5108,23941.0,0.0
5109,23944.0,0.0
5110,23945.0,0.0
5111,23977.0,0.0
5112,23978.0,0.0
5113,23979.0,0.0
5114,23980.0,0.0
5115,23982.0,0.0
5116,23984.0,0.0
5117,23985.0,0.0
5118,23986.0,0.0
5119,23987.0,0.0
5120,23988.0,0.0
5121,23990.0,0.0
5122,23992.0,0.0
5123,23993.0,0.0
5124,23994.0,0.0
5125,23995.0,0.0
5126,23996.0,0.0
5127,23998.0,0.0
5128,23999.0,0.0
5129,24000.0,0.0
5130,24001.0,0.0
5131,24002.0,0.0
5132,24003.0,0.0
5133,24004.0,0.0
5134,24005.0,0.0
5135,24035.0,0.0
5136,24036.0,0.0
5137,24037.0,0.0
5138,24038.0,0.0
5139,24039.0,0.0
5140,24040.0,0.0
5141,24041.0,0.0
5142,24042.0,0.0
5143,24043.0,0.0
5144,24044.0,0.0
5145,24046.0,0.0
5146,24047.0,0.0
5147,24048.0,0.0
5148,24049.0,0.0
5149,24051.0,0.0
5150,24052.0,0.0
5151,24103.0,0.0
5152,24104.0,0.0
5153,24105.0,0.0
5154,24107.0,0.0
5155,24108.0,0.0
5156,24109.0,0.0
5157,24110.0,0.0
5158,24112.0,0.0
5159,24113.0,0.0
5160,24114.0,0.0
5161,24115.0,0.0
5162,24117.0,0.0
5163,24118.0,0.0
5164,24119.0,0.0
5165,24120.0,0.0
5166,24121.0,0.0
5167,24122.0,0.0
5168,24123.0,0.0
5169,24191.0,0.0
5170,24193.0,0.0
5171,24194.0,0.0
5172,24197.0,0.0
5173,24198.0,0.0
5174,24202.0,0.0
5175,24203.0,0.0
5176,24205.0,0.0
5177,24210.0,0.0
5178,24211.0,0.0
5179,24212.0,0.0
5180,24213.0,0.0
5181,24215.0,0.0
5182,24216.0,0.0
5183,24217.0,0.0
5184,24218.0,0.0
5185,24219.0,0.0
5186,24220.0,0.0
5187,24221.0,0.0
5188,24222.0,0.0
5189,24223.0,0.0
5190,24224.0,0.0
5191,24225.0,0.0
5192,24227.0,0.0
5193,24229.0,0.0
5194,24230.0,0.0
5195,24231.0,0.0
5196,24233.0,0.0
5197,24235.0,0.0
5198,24236.0,0.0
5199,24238.0,0.0
5200,24239.0,0.0
5201,24259.0,0.0
5202,24369.0,0.0
5203,24371.0,0.0
5204,24391.0,0.0
5205,24407.0,0.0
5206,24445.0,0.0
5207,24447.0,0.0
5208,24448.0,0.0
5209,24449.0,0.0
5210,24450.0,0.0
5211,24451.0,0.0
5212,24453.0,0.0
5213,24478.0,0.0
5214,24479.0,0.0
5215,24480.0,0.0
5216,24483.0,0.0
5217,24484.0,0.0
5218,24485.0,0.0
5219,24486.0,0.0
5220,24488.0,0.0
5221,24489.0,0.0
5222,24490.0,0.0
5223,24491.0,0.0
5224,24493.0,0.0
5225,24495.0,0.0
5226,24496.0,0.0
5227,24497.0,0.0
5228,24498.0,0.0
5229,24499.0,0.0
5230,24500.0,0.0
5231,24508.0,0.0
5232,24511.0,0.0
5233,24528.0,0.0
5234,24547.0,0.0
5235,24548.0,0.0
5236,24549.0,0.0
5237,24550.0,0.0
5238,24551.0,0.0
5239,24552.0,0.0
5240,24554.0,0.0
5241,24555.0,0.0
5242,24556.0,0.0
5243,24557.0,0.0
5244,24558.0,0.0
5245,24559.0,0.0
5246,24560.0,0.0
5247,24561.0,0.0
5248,24562.0,0.0
5249,24563.0,0.0
5250,24565.0,0.0
5251,24579.0,0.0
5252,24580.0,0.0
5253,24581.0,0.0
5254,24582.0,0.0
5255,24583.0,0.0
5256,24584.0,0.0
5257,24585.0,0.0
5258,24586.0,0.0
5259,24587.0,0.0
5260,24588.0,0.0
5261,24589.0,0.0
5262,24590.0,0.0
5263,24591.0,0.0
5264,24599.0,0.0
5265,24601.0,0.0
5266,24602.0,0.0
5267,24605.0,0.0
5268,24606.0,0.0
5269,24607.0,0.0
5270,24609.0,0.0
5271,24610.0,0.0
5272,24611.0,0.0
5273,24612.0,0.0
5274,24613.0,0.0
5275,24614.0,0.0
5276,24615.0,0.0
5277,24616.0,0.0
5278,24617.0,0.0
5279,24618.0,0.0
5280,24619.0,0.0
5281,24621.0,0.0
5282,24622.0,0.0
5283,24623.0,0.0
5284,24624.0,0.0
5285,24625.0,0.0
5286,24626.0,0.0
5287,24627.0,0.0
5288,24628.0,0.0
5289,24629.0,0.0
5290,24630.0,0.0
5291,24631.0,0.0
5292,24632.0,0.0
5293,24633.0,0.0
5294,24639.0,0.0
5295,24640.0,0.0
5296,24642.0,0.0
5297,24644.0,0.0
5298,24646.0,0.0
5299,24651.0,0.0
5300,24659.0,0.0
5301,24661.0,0.0
5302,24662.0,0.0
5303,24663.0,0.0
5304,24669.0,0.0
5305,24670.0,0.0
5306,24671.0,0.0
5307,24673.0,0.0
5308,24684.0,0.0
5309,24689.0,0.0
5310,24694.0,0.0
5311,24842.0,0.0
5312,24843.0,0.0
5313,24849.0,0.0
5314,24852.0,0.0
5315,24853.0,0.0
5316,24854.0,0.0
5317,24856.0,0.0
5318,24857.0,0.0
5319,24858.0,0.0
5320,24859.0,0.0
5321,24860.0,0.0
5322,24861.0,0.0
5323,24862.0,0.0
5324,24863.0,0.0
5325,24864.0,0.0
5326,24865.0,0.0
5327,24866.0,0.0
5328,24868.0,0.0
5329,24869.0,0.0
5330,24871.0,0.0
5331,24872.0,0.0
5332,24873.0,0.0
5333,24874.0,0.0
5334,24875.0,0.0
5335,24876.0,0.0
5336,24877.0,0.0
5337,24879.0,0.0
5338,24880.0,0.0
5339,24882.0,0.0
5340,24883.0,0.0
5341,24884.0,0.0
5342,24885.0,0.0
5343,24886.0,0.0
5344,24887.0,0.0
5345,24888.0,0.0
5346,24889.0,0.0
5347,24890.0,0.0
5348,24891.0,0.0
5349,24892.0,0.0
5350,24893.0,0.0
5351,24894.0,0.0
5352,24897.0,0.0
5353,24898.0,0.0
5354,24899.0,0.0
5355,24900.0,0.0
5356,24901.0,0.0
5357,24903.0,0.0
5358,24904.0,0.0
5359,24906.0,0.0
5360,24907.0,0.0
5361,24908.0,0.0
5362,24909.0,0.0
5363,24910.0,0.0
5364,24911.0,0.0
5365,24914.0,0.0
5366,24915.0,0.0
5367,24916.0,0.0
5368,24917.0,0.0
5369,24918.0,0.0
5370,24919.0,0.0
5371,24921.0,0.0
5372,24923.0,0.0
5373,24926.0,0.0
5374,24927.0,0.0
5375,24928.0,0.0
5376,24929.0,0.0
5377,24931.0,0.0
5378,24932.0,0.0
5379,24934.0,0.0
5380,24935.0,0.0
5381,24936.0,0.0
5382,24937.0,0.0
5383,24938.0,0.0
5384,24939.0,0.0
5385,24940.0,0.0
5386,24941.0,0.0
5387,24942.0,0.0
5388,24943.0,0.0
5389,24944.0,0.0
5390,24946.0,0.0
5391,24947.0,0.0
5392,24948.0,0.0
5393,24949.0,0.0
5394,24950.0,0.0
5395,24951.0,0.0
5396,24952.0,0.0
5397,24966.0,0.0
5398,24968.0,0.0
5399,24977.0,0.0
5400,24978.0,0.0
5401,24981.0,0.0
5402,24982.0,0.0
5403,24983.0,0.0
5404,24984.0,0.0
5405,24985.0,0.0
5406,24990.0,0.0
5407,24991.0,0.0
5408,24993.0,0.0
5409,24994.0,0.0
5410,24996.0,0.0
5411,24999.0,0.0
5412,25000.0,0.0
5413,25001.0,0.0
5414,25002.0,0.0
5415,25003.0,0.0
5416,25004.0,0.0
5417,25005.0,0.0
5418,25007.0,0.0
5419,25008.0,0.0
5420,25009.0,0.0
5421,25010.0,0.0
5422,25011.0,0.0
5423,25012.0,0.0
5424,25013.0,0.0
5425,25014.0,0.0
5426,25015.0,0.0
5427,25017.0,0.0
5428,25019.0,0.0
5429,25020.0,0.0
